0:00:56.767, 49.2564, -122.922, 30.6165
0:00:56.964, 49.2564, -122.922, 30.5596
0:00:57.464, 49.2564, -122.922, 30.2473
0:00:57.764, 49.2564, -122.922, 30.0111
0:00:57.864, 49.2564, -122.922, 29.9198
0:00:58.067, 49.2564, -122.922, 29.5907
0:00:58.263, 49.2564, -122.922, 29.1988
0:00:58.364, 49.2564, -122.922, 29.0145
0:00:58.760, 49.2564, -122.922, 28.2429
0:00:58.865, 49.2564, -122.922, 28.0928
0:00:59.260, 49.2564, -122.922, 27.7926
0:01:00.260, 49.2564, -122.922, 28.414
0:01:01.268, 49.2564, -122.922, 29.0369
0:01:01.465, 49.2564, -122.922, 28.8818
0:01:01.560, 49.2564, -122.922, 28.8144
0:01:03.464, 49.2564, -122.922, 28.1897
0:01:04.264, 49.2564, -122.922, 28.2165
0:01:04.497, 49.2564, -122.922, 28.0891
0:01:06.166, 49.2564, -122.922, 28.1163
0:01:07.668, 49.2564, -122.922, 28.1065
0:01:07.762, 49.2564, -122.922, 28.0105
0:01:08.759, 49.2564, -122.922, 27.509
0:01:09.265, 49.2564, -122.922, 27.0832
0:01:09.468, 49.2564, -122.922, 26.7699
0:01:09.765, 49.2564, -122.922, 26.3501
0:01:10.266, 49.2564, -122.922, 25.8191
0:01:10.369, 49.2564, -122.922, 25.7563
0:01:10.568, 49.2564, -122.922, 25.6171
0:01:11.670, 49.2564, -122.922, 25.4216
0:01:11.964, 49.2564, -122.922, 25.3507
0:01:12.066, 49.2564, -122.922, 25.3588
0:01:14.365, 49.2564, -122.922, 27.3854
0:01:14.563, 49.2564, -122.922, 27.2772
0:01:14.865, 49.2564, -122.922, 27.413
0:01:14.965, 49.2564, -122.922, 27.4488
0:01:15.064, 49.2564, -122.922, 27.4103
0:01:15.864, 49.2564, -122.922, 26.9512
0:01:16.065, 49.2564, -122.922, 26.8913
0:01:17.168, 49.2564, -122.922, 27.5813
0:01:17.466, 49.2564, -122.922, 27.5267
0:01:17.964, 49.2564, -122.922, 27.5807
0:01:18.166, 49.2564, -122.922, 27.8715
0:01:19.365, 49.2564, -122.922, 28.9327
0:01:19.465, 49.2564, -122.922, 28.8453
0:01:19.965, 49.2564, -122.922, 28.0885
0:01:20.367, 49.2564, -122.922, 27.7954
0:01:20.664, 49.2564, -122.922, 27.7463
0:01:20.771, 49.2564, -122.922, 27.7097
0:01:21.667, 49.2564, -122.922, 27.6782
0:01:22.867, 49.2564, -122.922, 28.4076
0:01:25.265, 49.2564, -122.922, 26.5765
0:01:25.466, 49.2564, -122.922, 26.4948
0:01:26.506, 49.2564, -122.922, 25.1561
0:01:26.865, 49.2564, -122.922, 24.7049
0:01:27.670, 49.2564, -122.922, 24.3477
0:01:28.768, 49.2564, -122.922, 25.2263
0:01:29.971, 49.2564, -122.922, 24.0048
0:01:30.507, 49.2564, -122.922, 23.6465
0:01:31.161, 49.2564, -122.922, 23.6746
0:01:31.365, 49.2564, -122.922, 23.7847
0:01:31.870, 49.2564, -122.922, 24.1567
0:01:32.566, 49.2564, -122.922, 24.0594
0:01:33.768, 49.2564, -122.922, 22.6277
0:01:34.568, 49.2564, -122.922, 22.2299
0:01:34.769, 49.2564, -122.922, 22.011
0:01:35.071, 49.2564, -122.922, 21.8139
0:01:35.568, 49.2564, -122.922, 21.5105
0:01:36.366, 49.2564, -122.922, 22.3302
0:01:36.510, 49.2564, -122.922, 22.4429
0:01:37.468, 49.2564, -122.922, 22.8783
0:01:38.070, 49.2564, -122.922, 22.8781
0:01:38.269, 49.2564, -122.922, 22.7509
0:01:38.507, 49.2564, -122.922, 22.717
0:01:38.669, 49.2564, -122.922, 22.7398
0:01:38.970, 49.2564, -122.922, 22.8339
0:01:39.764, 49.2564, -122.922, 23.171
0:01:40.368, 49.2564, -122.922, 23.0313
0:01:40.971, 49.2564, -122.922, 22.352
0:01:41.368, 49.2564, -122.922, 21.875
0:01:41.674, 49.2564, -122.922, 21.6088
0:01:43.768, 49.2564, -122.922, 21.7539
0:01:44.671, 49.2564, -122.922, 21.1536
0:01:45.070, 49.2564, -122.922, 21.2716
0:01:45.167, 49.2564, -122.922, 21.2644
0:01:45.267, 49.2564, -122.922, 21.2369
0:01:45.569, 49.2564, -122.922, 21.1811
0:01:45.670, 49.2564, -122.922, 21.1704
0:01:46.268, 49.2564, -122.922, 20.9158
0:01:46.770, 49.2564, -122.922, 20.7267
0:01:46.868, 49.2564, -122.922, 20.7101
0:01:47.171, 49.2564, -122.922, 20.6626
0:01:49.264, 49.2564, -122.922, 21.6074
0:01:49.366, 49.2564, -122.922, 21.7287
0:01:50.267, 49.2564, -122.922, 22.8382
0:01:50.565, 49.2564, -122.922, 23.3474
0:01:50.666, 49.2564, -122.922, 23.501
0:01:50.868, 49.2564, -122.922, 23.7416
0:01:52.173, 49.2564, -122.922, 23.01
0:01:52.568, 49.2564, -122.922, 22.294
0:01:52.761, 49.2564, -122.922, 21.9985
0:01:53.562, 49.2564, -122.922, 20.5882
0:01:53.966, 49.2564, -122.922, 20.4354
0:01:54.966, 49.2564, -122.922, 20.5441
0:01:55.366, 49.2564, -122.922, 20.3838
0:01:55.768, 49.2564, -122.922, 20.204
0:01:56.761, 49.2564, -122.922, 20.0989
0:01:56.867, 49.2564, -122.922, 20.1118
0:01:57.468, 49.2564, -122.922, 20.1372
0:01:58.169, 49.2564, -122.922, 20.948
0:01:58.568, 49.2564, -122.922, 21.6577
0:01:59.068, 49.2564, -122.922, 21.8682
0:02:00.368, 49.2564, -122.922, 20.8604
0:02:01.066, 49.2564, -122.922, 20.4576
0:02:01.370, 49.2564, -122.922, 20.4024
