0:01:20.860, 2066, 169724500
0:01:20.962, 2066, 169724600
0:01:21.358, 2066, 169725000
0:01:22.957, 2066, 169726600
0:01:23.155, 2066, 169726800
0:01:23.460, 2066, 169727100
0:01:24.258, 2066, 169727900
0:01:24.862, 2066, 169728500
0:01:25.058, 2066, 169728700
0:01:25.259, 2066, 169728900
0:01:25.362, 2066, 169729000
0:01:25.663, 2066, 169729300
0:01:26.662, 2066, 169730300
0:01:26.858, 2066, 169730500
0:01:26.950, 2066, 169730600
0:01:27.262, 2066, 169730900
0:01:27.663, 2066, 169731300
0:01:28.360, 2066, 169732000
0:01:28.558, 2066, 169732200
0:01:29.964, 2066, 169733600
0:01:31.759, 2066, 169735400
0:01:31.958, 2066, 169735600
0:01:32.559, 2066, 169736200
0:01:32.660, 2066, 169736300
0:01:32.962, 2066, 169736600
0:01:33.663, 2066, 169737300
0:01:34.361, 2066, 169738000
0:01:34.762, 2066, 169738400
0:01:35.064, 2066, 169738700
0:01:35.159, 2066, 169738800
0:01:35.461, 2066, 169739100
0:01:35.763, 2066, 169739400
0:01:36.259, 2066, 169739900
0:01:36.502, 2066, 169740100
0:01:37.063, 2066, 169740700
0:01:37.461, 2066, 169741100
0:01:37.563, 2066, 169741200
0:01:38.262, 2066, 169741900
0:01:38.507, 2066, 169742100
0:01:38.562, 2066, 169742200
0:01:38.963, 2066, 169742600
0:01:39.062, 2066, 169742700
0:01:39.754, 2066, 169743400
0:01:40.361, 2066, 169744000
0:01:40.763, 2066, 169744400
0:01:41.260, 2066, 169744900
0:01:41.665, 2066, 169745300
0:01:42.502, 2066, 169746100
0:01:43.363, 2066, 169747000
0:01:43.663, 2066, 169747300
0:01:43.862, 2066, 169747500
0:01:44.155, 2066, 169747800
0:01:44.265, 2066, 169747900
0:01:44.665, 2066, 169748300
0:01:45.059, 2066, 169748700
0:01:45.160, 2066, 169748800
0:01:45.262, 2066, 169748900
0:01:45.562, 2066, 169749200
0:01:45.663, 2066, 169749300
0:01:45.961, 2066, 169749600
0:01:46.263, 2066, 169749900
0:01:46.763, 2066, 169750400
0:01:46.861, 2066, 169750500
0:01:46.961, 2066, 169750600
0:01:47.164, 2066, 169750800
0:01:47.362, 2066, 169751000
0:01:48.062, 2066, 169751700
0:01:49.060, 2066, 169752700
0:01:49.257, 2066, 169752900
0:01:49.360, 2066, 169753000
0:01:49.463, 2066, 169753100
0:01:50.261, 2066, 169753900
0:01:50.559, 2066, 169754200
0:01:50.659, 2066, 169754300
0:01:50.958, 2066, 169754600
0:01:51.563, 2066, 169755200
0:01:51.961, 2066, 169755600
0:01:52.166, 2066, 169755800
0:01:52.750, 2066, 169756400
0:01:53.059, 2066, 169756700
0:01:53.859, 2066, 169757500
0:01:54.261, 2066, 169757900
0:01:54.563, 2066, 169758200
0:01:54.859, 2066, 169758500
0:01:55.159, 2066, 169758800
0:01:55.359, 2066, 169759000
0:01:55.461, 2066, 169759100
0:01:55.761, 2066, 169759400
0:01:56.259, 2066, 169759900
0:01:56.503, 2066, 169760100
0:01:57.360, 2066, 169761000
0:01:57.461, 2066, 169761100
0:01:57.651, 2066, 169761300
0:01:57.760, 2066, 169761400
0:01:58.162, 2066, 169761800
0:01:58.259, 2066, 169761900
0:01:58.758, 2066, 169762400
0:01:59.062, 2066, 169762700
0:01:59.163, 2066, 169762800
0:01:59.267, 2066, 169762900
0:01:59.463, 2066, 169763100
0:01:59.755, 2066, 169763400
0:01:59.859, 2066, 169763500
0:02:00.061, 2066, 169763700
0:02:00.360, 2066, 169764000
0:02:01.160, 2066, 169764800
0:02:01.362, 2066, 169765000
