0:00:10.334, 739047, -0.00410622, 0.00384155, 0.0763705
0:00:10.353, 739151, -0.0040473, 0.00378351, 0.076314
0:00:10.370, 739251, -0.00401048, 0.00371017, 0.0762954
0:00:10.387, 739338, -0.00399956, 0.00373794, 0.0762539
0:00:10.405, 739439, -0.00390709, 0.00375203, 0.0761989
0:00:10.427, 739559, -0.00382874, 0.00373615, 0.0761679
0:00:10.462, 739744, -0.00369374, 0.00368063, 0.0761509
0:00:10.483, 739863, -0.00365372, 0.00360786, 0.0761405
0:00:10.518, 740056, -0.00355483, 0.0035494, 0.0761945
0:00:10.538, 740161, -0.00358839, 0.00354377, 0.0762043
0:00:10.558, 740268, -0.00363538, 0.00363777, 0.0762314
0:00:10.591, 740448, -0.00365887, 0.00374046, 0.0762216
0:00:10.610, 740549, -0.00366193, 0.00385651, 0.0762346
0:00:10.628, 740652, -0.0036088, 0.00393378, 0.0762305
0:00:10.648, 740765, -0.00365133, 0.00398945, 0.0762018
0:00:10.670, 740872, -0.00360089, 0.00401265, 0.0762079
0:00:10.704, 741065, -0.00351111, 0.00408125, 0.0762239
0:00:10.722, 741156, -0.00349259, 0.0041023, 0.0762641
0:00:10.741, 741268, -0.00345014, 0.00412465, 0.0762894
0:00:10.763, 741376, -0.00338399, 0.0041126, 0.0762506
0:00:10.796, 741569, -0.00333984, 0.00409115, 0.0762587
0:00:10.815, 741672, -0.00332728, 0.00404275, 0.0762615
0:00:10.833, 741760, -0.00327459, 0.0040569, 0.0762427
0:00:10.855, 741880, -0.0032725, 0.00391709, 0.076214
0:00:10.889, 742062, -0.00324315, 0.00393439, 0.0761813
0:00:10.909, 742178, -0.0032907, 0.00392605, 0.0761892
0:00:10.929, 742285, -0.00328961, 0.00398811, 0.0762044
0:00:10.964, 742480, -0.00338908, 0.0040687, 0.0761807
0:00:10.983, 742580, -0.00350055, 0.00408355, 0.0761828
0:00:11.001, 742683, -0.00352352, 0.00406295, 0.0761499
0:00:11.020, 742772, -0.00354573, 0.00413184, 0.0761885
0:00:11.039, 742884, -0.00356313, 0.00414098, 0.0761965
0:00:11.061, 742992, -0.00357196, 0.00416266, 0.076186
0:00:11.094, 743177, -0.00352442, 0.00420799, 0.0762198
0:00:11.114, 743289, -0.00349577, 0.00422335, 0.0762278
0:00:11.131, 743378, -0.0034712, 0.00419126, 0.0762296
0:00:11.150, 743478, -0.00350866, 0.004219, 0.0762688
0:00:11.170, 743591, -0.00345953, 0.00411344, 0.0762948
0:00:11.188, 743682, -0.00344236, 0.00404017, 0.0763049
0:00:11.208, 743803, -0.00347327, 0.00393245, 0.0763168
0:00:11.220, 743998, -0.00352776, 0.00382712, 0.076242
0:00:11.227, 744098, -0.00347365, 0.00387428, 0.0762683
0:00:11.233, 744189, -0.00345352, 0.0039102, 0.0761731
0:00:11.239, 744301, -0.00346379, 0.00403864, 0.0761552
0:00:11.246, 744403, -0.00332163, 0.00387582, 0.0763407
0:00:11.252, 744490, -0.00312217, 0.00418513, 0.0760945
0:00:11.316, 744611, -0.00312234, 0.00429725, 0.076326
0:00:11.507, 744807, -0.00319958, 0.00434257, 0.0764334
0:00:11.599, 744895, -0.00303817, 0.00434652, 0.0760567
0:00:11.715, 745009, -0.00333768, 0.00433707, 0.0765071
0:00:11.809, 745108, -0.00331768, 0.00431522, 0.0760806
0:00:11.910, 745200, -0.00358153, 0.00435011, 0.0764412
0:00:12.027, 745320, -0.00356741, 0.00443289, 0.0760735
0:00:12.202, 745500, -0.00340782, 0.00442078, 0.07626
0:00:12.300, 745601, -0.00366563, 0.0043256, 0.0765228
0:00:12.410, 745704, -0.00336632, 0.00425722, 0.0763651
0:00:12.528, 745825, -0.00339708, 0.00416241, 0.0765783
0:00:12.711, 746006, -0.00364751, 0.00394047, 0.0763909
0:00:12.811, 746118, -0.00359213, 0.00384987, 0.0763601
0:00:12.914, 746209, -0.00371542, 0.00370094, 0.0763884
0:00:13.017, 746321, -0.00369276, 0.00355259, 0.0763536
0:00:13.110, 746409, -0.00377937, 0.00343399, 0.0763326
0:00:13.227, 746522, -0.00374737, 0.00326994, 0.076388
0:00:13.323, 746621, -0.00367859, 0.00322057, 0.0763433
0:00:13.423, 746715, -0.00375573, 0.00317663, 0.0764342
0:00:13.523, 746826, -0.00386392, 0.00323271, 0.0763912
0:00:13.631, 746927, -0.00399681, 0.00323996, 0.0764266
0:00:13.730, 747026, -0.00406798, 0.00338794, 0.0763981
0:00:13.826, 747128, -0.00426613, 0.0034938, 0.076473
0:00:13.927, 747221, -0.00428599, 0.00361948, 0.0763911
0:00:14.028, 747331, -0.00438683, 0.00373737, 0.0764131
0:00:14.129, 747431, -0.00434083, 0.00383776, 0.07632
0:00:14.237, 747531, -0.00438119, 0.00386183, 0.0763385
0:00:14.349, 747661, -0.00421544, 0.00393262, 0.0763112
0:00:14.527, 747826, -0.00435716, 0.00402846, 0.0763255
0:00:14.637, 747936, -0.00434713, 0.00401034, 0.0763619
0:00:14.730, 748027, -0.00428129, 0.00396614, 0.0763367
0:00:14.838, 748136, -0.00434273, 0.00388507, 0.0762965
0:00:14.930, 748230, -0.00432698, 0.00384126, 0.0763222
0:00:15.036, 748340, -0.00439547, 0.00381783, 0.0762808
0:00:15.141, 748440, -0.0042999, 0.00382082, 0.0763449
0:00:15.250, 748550, -0.00438296, 0.0038216, 0.0763004
0:00:15.438, 748735, -0.00432097, 0.00367239, 0.0762675
0:00:15.538, 748834, -0.00426873, 0.00362587, 0.0762877
0:00:15.646, 748944, -0.00430315, 0.00350108, 0.0762466
0:00:15.743, 749045, -0.00424264, 0.00339157, 0.0762824
0:00:15.843, 749145, -0.00432787, 0.00331139, 0.0763
0:00:15.945, 749248, -0.00417906, 0.00320683, 0.0762974
0:00:16.045, 749349, -0.00424008, 0.0031853, 0.0762551
0:00:16.145, 749440, -0.00412115, 0.00321245, 0.0763078
0:00:16.261, 749559, -0.00414017, 0.00326666, 0.0762846
0:00:16.450, 749754, -0.00402601, 0.00330276, 0.0763324
0:00:16.568, 749863, -0.00389261, 0.0032854, 0.0763996
0:00:16.745, 750044, -0.00380955, 0.00319731, 0.0764335
0:00:16.878, 750184, -0.00385772, 0.00322323, 0.0764209
0:00:17.065, 750359, -0.00379853, 0.00322374, 0.0764163
0:00:17.184, 750488, -0.0037013, 0.00322036, 0.0763911
0:00:17.368, 750660, -0.00370059, 0.00319756, 0.0763655
0:00:17.477, 750773, -0.00385263, 0.00317272, 0.0763427
0:00:17.685, 750973, -0.00382121, 0.00314265, 0.0764039
