0:00:05.688, 946451, 51580, 492562957, -1229222524
0:00:05.794, 946653, 51590, 492562957, -1229222525
0:00:05.887, 946653, 51590, 492562958, -1229222526
0:00:06.005, 946854, 51600, 492562958, -1229222526
0:00:06.081, 946854, 51590, 492562958, -1229222527
0:00:06.206, 947055, 51590, 492562958, -1229222528
0:00:06.289, 947055, 51590, 492562959, -1229222528
0:00:06.397, 947256, 51590, 492562959, -1229222529
0:00:06.522, 947457, 51590, 492562959, -1229222529
0:00:06.610, 947457, 51600, 492562960, -1229222529
0:00:06.694, 947457, 51600, 492562960, -1229222529
0:00:06.799, 947659, 51600, 492562960, -1229222529
0:00:06.898, 947659, 51600, 492562960, -1229222529
0:00:07.004, 947859, 51610, 492562960, -1229222529
0:00:07.101, 947859, 51610, 492562960, -1229222530
0:00:07.218, 948060, 51620, 492562960, -1229222530
0:00:07.327, 948262, 51630, 492562960, -1229222530
0:00:07.413, 948262, 51640, 492562960, -1229222529
0:00:07.503, 948443, 51640, 492562959, -1229222529
0:00:07.596, 948443, 51660, 492562959, -1229222529
0:00:07.696, 948443, 51670, 492562959, -1229222528
0:00:07.808, 948662, 51680, 492562959, -1229222528
0:00:07.908, 948845, 51690, 492562959, -1229222528
0:00:07.998, 948845, 51710, 492562960, -1229222527
0:00:08.084, 948845, 51710, 492562960, -1229222527
0:00:08.211, 949064, 51720, 492562960, -1229222527
0:00:08.304, 949247, 51720, 492562960, -1229222527
0:00:08.428, 949247, 51730, 492562960, -1229222526
0:00:08.520, 949448, 51730, 492562959, -1229222526
0:00:08.597, 949448, 51740, 492562959, -1229222526
0:00:08.699, 949649, 51730, 492562959, -1229222525
0:00:08.814, 949649, 51740, 492562958, -1229222525
0:00:08.918, 949850, 51750, 492562957, -1229222525
0:00:09.010, 949850, 51760, 492562957, -1229222525
0:00:09.119, 950052, 51760, 492562956, -1229222524
0:00:09.211, 950052, 51770, 492562956, -1229222524
0:00:09.323, 950254, 51770, 492562956, -1229222524
0:00:09.425, 950254, 51770, 492562956, -1229222525
0:00:09.507, 950455, 51770, 492562955, -1229222526
0:00:09.591, 950455, 51780, 492562955, -1229222526
0:00:09.716, 950657, 51780, 492562955, -1229222528
0:00:09.814, 950657, 51780, 492562954, -1229222528
0:00:09.916, 950859, 51770, 492562954, -1229222529
0:00:10.018, 950859, 51770, 492562953, -1229222529
0:00:10.135, 951060, 51770, 492562953, -1229222530
0:00:10.251, 951060, 51760, 492562951, -1229222531
0:00:10.318, 951241, 51760, 492562951, -1229222531
0:00:10.419, 951241, 51770, 492562949, -1229222532
0:00:10.535, 951462, 51770, 492562948, -1229222534
0:00:10.635, 951462, 51770, 492562947, -1229222534
0:00:10.728, 951663, 51770, 492562946, -1229222535
0:00:10.823, 951663, 51770, 492562945, -1229222536
0:00:10.940, 951864, 51770, 492562944, -1229222537
0:00:11.045, 951864, 51770, 492562942, -1229222536
0:00:11.129, 952066, 51770, 492562941, -1229222535
0:00:11.228, 952066, 51770, 492562939, -1229222534
0:00:11.347, 952248, 51760, 492562937, -1229222534
0:00:11.448, 952248, 51760, 492562937, -1229222533
0:00:11.532, 952449, 51760, 492562936, -1229222533
0:00:11.651, 952449, 51760, 492562936, -1229222531
0:00:11.760, 952650, 51760, 492562936, -1229222531
0:00:11.854, 952650, 51750, 492562935, -1229222530
0:00:11.936, 952852, 51750, 492562934, -1229222530
0:00:12.020, 952852, 51750, 492562934, -1229222529
0:00:12.136, 953054, 51750, 492562934, -1229222530
0:00:12.236, 953054, 51740, 492562934, -1229222530
0:00:12.346, 953235, 51740, 492562934, -1229222530
0:00:12.432, 953235, 51740, 492562934, -1229222530
0:00:12.554, 953438, 51730, 492562934, -1229222530
0:00:12.646, 953438, 51730, 492562933, -1229222530
0:00:12.754, 953640, 51730, 492562933, -1229222531
0:00:12.841, 953640, 51730, 492562933, -1229222531
0:00:12.943, 953842, 51720, 492562933, -1229222531
0:00:13.062, 953842, 51720, 492562932, -1229222532
0:00:13.155, 954044, 51710, 492562931, -1229222533
0:00:13.238, 954044, 51710, 492562930, -1229222533
0:00:13.347, 954246, 51700, 492562930, -1229222534
0:00:13.447, 954246, 51690, 492562929, -1229222535
0:00:13.551, 954449, 51690, 492562928, -1229222536
0:00:13.643, 954449, 51680, 492562927, -1229222536
0:00:13.755, 954650, 51680, 492562926, -1229222537
0:00:13.866, 954650, 51670, 492562924, -1229222538
0:00:13.958, 954853, 51670, 492562923, -1229222538
0:00:14.045, 954853, 51660, 492562922, -1229222539
0:00:14.157, 955055, 51650, 492562922, -1229222540
0:00:14.250, 955055, 51640, 492562922, -1229222540
0:00:14.364, 955237, 51640, 492562922, -1229222541
0:00:14.456, 955237, 51630, 492562922, -1229222542
0:00:14.565, 955459, 51630, 492562922, -1229222543
0:00:14.656, 955459, 51620, 492562922, -1229222543
0:00:14.775, 955641, 51620, 492562922, -1229222544
0:00:14.865, 955641, 51620, 492562922, -1229222545
0:00:14.969, 955843, 51620, 492562922, -1229222546
0:00:15.061, 955843, 51620, 492562922, -1229222547
0:00:15.170, 956043, 51610, 492562922, -1229222548
0:00:15.253, 956043, 51610, 492562922, -1229222548
0:00:15.362, 956245, 51600, 492562922, -1229222549
0:00:15.480, 956245, 51600, 492562922, -1229222550
0:00:15.574, 956447, 51590, 492562921, -1229222550
0:00:15.661, 956447, 51580, 492562921, -1229222550
0:00:15.786, 956647, 51580, 492562920, -1229222551
0:00:15.880, 956647, 51580, 492562919, -1229222552
0:00:15.964, 956849, 51570, 492562919, -1229222552
0:00:16.066, 956849, 51570, 492562919, -1229222552
0:00:16.168, 957049, 51570, 492562918, -1229222552
0:00:16.263, 957049, 51570, 492562917, -1229222552
0:00:16.371, 957249, 51570, 492562916, -1229222553
0:00:16.479, 957249, 51570, 492562915, -1229222553
0:00:16.571, 957450, 51570, 492562914, -1229222554
0:00:16.683, 957450, 51570, 492562913, -1229222554
0:00:16.769, 957650, 51570, 492562913, -1229222555
0:00:16.883, 957833, 51570, 492562913, -1229222556
0:00:16.968, 957833, 51570, 492562913, -1229222556
0:00:17.084, 957833, 51570, 492562913, -1229222556
0:00:17.169, 958054, 51570, 492562912, -1229222557
0:00:17.289, 958054, 51560, 492562912, -1229222557
0:00:17.400, 958254, 51560, 492562911, -1229222557
0:00:17.485, 958436, 51560, 492562910, -1229222558
0:00:17.576, 958436, 51550, 492562909, -1229222558
0:00:17.676, 958436, 51550, 492562908, -1229222558
0:00:17.777, 958656, 51550, 492562907, -1229222558
0:00:17.872, 958656, 51550, 492562907, -1229222559
0:00:17.990, 958837, 51550, 492562906, -1229222559
0:00:18.084, 958837, 51550, 492562905, -1229222559
0:00:18.179, 959058, 51550, 492562905, -1229222559
0:00:18.270, 959058, 51540, 492562904, -1229222559
0:00:18.379, 959240, 51540, 492562903, -1229222559
0:00:18.479, 959240, 51540, 492562902, -1229222560
0:00:18.580, 959461, 51540, 492562901, -1229222560
0:00:18.675, 959461, 51540, 492562901, -1229222560
0:00:18.776, 959643, 51540, 492562901, -1229222560
0:00:18.882, 959643, 51550, 492562902, -1229222559
0:00:18.990, 959847, 51550, 492562901, -1229222559
0:00:19.112, 960048, 51550, 492562901, -1229222558
0:00:19.205, 960048, 51550, 492562901, -1229222557
0:00:19.290, 960048, 51560, 492562902, -1229222557
0:00:19.393, 960250, 51560, 492562902, -1229222556
0:00:19.498, 960250, 51570, 492562902, -1229222556
0:00:19.598, 960452, 51570, 492562901, -1229222556
0:00:19.697, 960452, 51580, 492562901, -1229222556
0:00:19.806, 960657, 51590, 492562901, -1229222556
0:00:19.893, 960841, 51600, 492562901, -1229222557
0:00:20.002, 960841, 51600, 492562901, -1229222557
0:00:20.102, 960841, 51610, 492562901, -1229222557
0:00:20.205, 961061, 51610, 492562901, -1229222557
0:00:20.305, 961242, 51610, 492562901, -1229222558
0:00:20.423, 961242, 51620, 492562902, -1229222558
0:00:20.523, 961445, 51620, 492562902, -1229222558
0:00:20.615, 961445, 51630, 492562902, -1229222558
0:00:20.742, 961647, 51630, 492562903, -1229222558
0:00:20.899, 961850, 51640, 492562903, -1229222558
0:00:21.010, 961850, 51640, 492562904, -1229222558
0:00:21.133, 962051, 51650, 492562904, -1229222558
0:00:21.225, 962051, 51650, 492562905, -1229222558
0:00:21.334, 962253, 51650, 492562905, -1229222558
0:00:21.436, 962253, 51650, 492562905, -1229222558
0:00:21.522, 962456, 51650, 492562905, -1229222558
0:00:21.615, 962456, 51650, 492562906, -1229222558
0:00:21.725, 962658, 51650, 492562907, -1229222558
0:00:21.817, 962658, 51650, 492562907, -1229222557
0:00:21.937, 962861, 51660, 492562908, -1229222557
0:00:22.039, 962861, 51660, 492562908, -1229222557
0:00:22.116, 963063, 51660, 492562908, -1229222557
0:00:22.234, 963063, 51660, 492562909, -1229222556
0:00:22.343, 963244, 51660, 492562909, -1229222556
0:00:22.426, 963244, 51660, 492562910, -1229222555
0:00:22.526, 963447, 51660, 492562910, -1229222555
0:00:22.637, 963447, 51660, 492562912, -1229222554
0:00:22.731, 963647, 51670, 492562912, -1229222554
0:00:22.829, 963647, 51660, 492562913, -1229222554
0:00:22.941, 963851, 51660, 492562915, -1229222554
0:00:23.042, 963851, 51660, 492562917, -1229222553
0:00:23.150, 964052, 51650, 492562918, -1229222553
0:00:23.247, 964052, 51650, 492562920, -1229222553
0:00:23.333, 964254, 51640, 492562921, -1229222553
0:00:23.445, 964254, 51640, 492562921, -1229222554
0:00:23.545, 964455, 51640, 492562921, -1229222554
0:00:23.629, 964455, 51640, 492562922, -1229222554
0:00:23.749, 964656, 51640, 492562923, -1229222554
0:00:23.841, 964656, 51640, 492562923, -1229222554
0:00:23.972, 964860, 51640, 492562924, -1229222554
0:00:24.050, 964860, 51640, 492562925, -1229222554
0:00:24.132, 965061, 51640, 492562925, -1229222555
0:00:24.241, 965061, 51640, 492562926, -1229222555
0:00:24.352, 965263, 51640, 492562926, -1229222555
0:00:24.453, 965263, 51650, 492562928, -1229222555
0:00:24.553, 965446, 51650, 492562930, -1229222555
0:00:24.656, 965446, 51650, 492562932, -1229222555
0:00:24.734, 965648, 51650, 492562933, -1229222556
0:00:24.874, 965648, 51650, 492562935, -1229222556
0:00:24.986, 965850, 51650, 492562936, -1229222556
0:00:25.071, 965850, 51650, 492562936, -1229222556
0:00:25.164, 966053, 51650, 492562937, -1229222557
0:00:25.249, 966053, 51650, 492562939, -1229222557
0:00:25.361, 966254, 51650, 492562941, -1229222557
0:00:25.452, 966254, 51650, 492562942, -1229222557
0:00:25.544, 966437, 51660, 492562944, -1229222557
0:00:25.653, 966437, 51660, 492562945, -1229222557
0:00:25.769, 966640, 51660, 492562946, -1229222557
0:00:25.877, 966640, 51660, 492562947, -1229222556
0:00:25.989, 966842, 51660, 492562948, -1229222555
0:00:26.075, 966842, 51670, 492562949, -1229222555
0:00:26.176, 967044, 51670, 492562950, -1229222555
0:00:26.262, 967044, 51670, 492562951, -1229222555
0:00:26.379, 967245, 51660, 492562953, -1229222555
0:00:26.463, 967245, 51660, 492562954, -1229222555
0:00:26.587, 967448, 51660, 492562957, -1229222555
0:00:26.681, 967448, 51660, 492562958, -1229222556
0:00:26.767, 967650, 51670, 492562959, -1229222556
0:00:26.877, 967650, 51670, 492562960, -1229222556
0:00:26.982, 967851, 51670, 492562961, -1229222556
0:00:27.074, 967851, 51660, 492562962, -1229222556
0:00:27.190, 968056, 51660, 492562963, -1229222557
0:00:27.277, 968056, 51660, 492562964, -1229222557
0:00:27.388, 968257, 51650, 492562965, -1229222557
0:00:27.482, 968257, 51650, 492562967, -1229222557
0:00:27.601, 968441, 51650, 492562968, -1229222557
0:00:27.684, 968441, 51650, 492562969, -1229222558
0:00:27.784, 968642, 51650, 492562970, -1229222558
0:00:27.901, 968844, 51650, 492562972, -1229222558
0:00:27.998, 968844, 51650, 492562973, -1229222559
0:00:28.083, 968844, 51650, 492562974, -1229222559
0:00:28.194, 969048, 51650, 492562975, -1229222560
0:00:28.297, 969048, 51650, 492562976, -1229222561
0:00:28.390, 969250, 51640, 492562977, -1229222561
0:00:28.489, 969250, 51640, 492562978, -1229222562
0:00:28.600, 969451, 51640, 492562979, -1229222563
0:00:28.686, 969451, 51640, 492562980, -1229222564
0:00:28.795, 969652, 51640, 492562981, -1229222565
0:00:28.896, 969652, 51630, 492562983, -1229222566
0:00:29.000, 969853, 51630, 492562985, -1229222567
0:00:29.099, 969853, 51640, 492562986, -1229222567
0:00:29.202, 970056, 51630, 492562988, -1229222568
0:00:29.303, 970056, 51630, 492562990, -1229222568
0:00:29.397, 970257, 51630, 492562991, -1229222569
0:00:29.522, 970440, 51630, 492562992, -1229222569
0:00:29.609, 970440, 51630, 492562993, -1229222569
0:00:29.693, 970643, 51640, 492562994, -1229222570
0:00:29.803, 970643, 51640, 492562994, -1229222570
0:00:29.913, 970843, 51640, 492562995, -1229222570
0:00:30.002, 970843, 51640, 492562995, -1229222570
0:00:30.094, 971046, 51640, 492562996, -1229222571
0:00:30.219, 971046, 51640, 492562997, -1229222571
0:00:30.328, 971247, 51640, 492562997, -1229222571
0:00:30.412, 971247, 51640, 492562998, -1229222571
0:00:30.498, 971448, 51640, 492562999, -1229222571
0:00:30.608, 971448, 51640, 492563000, -1229222571
0:00:30.730, 971651, 51640, 492563001, -1229222571
0:00:30.822, 971651, 51640, 492563002, -1229222571
0:00:30.909, 971851, 51640, 492563003, -1229222572
0:00:31.040, 971851, 51650, 492563005, -1229222572
0:00:31.124, 972053, 51650, 492563006, -1229222572
0:00:31.206, 972053, 51650, 492563007, -1229222572
0:00:31.309, 972253, 51650, 492563008, -1229222572
0:00:31.417, 972253, 51650, 492563009, -1229222572
0:00:31.533, 972455, 51660, 492563009, -1229222573
0:00:31.625, 972455, 51660, 492563009, -1229222572
0:00:31.719, 972656, 51660, 492563009, -1229222573
0:00:31.839, 972656, 51670, 492563010, -1229222572
0:00:31.947, 972856, 51680, 492563010, -1229222572
0:00:32.033, 972856, 51680, 492563011, -1229222571
0:00:32.109, 973061, 51680, 492563011, -1229222571
0:00:32.226, 973061, 51680, 492563012, -1229222571
0:00:32.328, 973242, 51680, 492563012, -1229222571
0:00:32.420, 973242, 51670, 492563013, -1229222571
0:00:32.527, 973444, 51670, 492563013, -1229222571
0:00:32.628, 973444, 51670, 492563015, -1229222571
0:00:32.736, 973644, 51670, 492563016, -1229222571
0:00:32.822, 973644, 51670, 492563017, -1229222571
0:00:32.923, 973846, 51660, 492563017, -1229222572
0:00:33.045, 973846, 51660, 492563018, -1229222572
0:00:33.147, 974048, 51660, 492563019, -1229222573
0:00:33.240, 974048, 51650, 492563020, -1229222572
0:00:33.332, 974248, 51640, 492563020, -1229222573
0:00:33.425, 974248, 51640, 492563021, -1229222572
0:00:33.547, 974449, 51630, 492563021, -1229222572
0:00:33.640, 974449, 51630, 492563023, -1229222571
0:00:33.730, 974650, 51630, 492563023, -1229222571
0:00:33.832, 974650, 51630, 492563024, -1229222571
0:00:33.933, 974852, 51630, 492563025, -1229222571
0:00:34.045, 974852, 51630, 492563025, -1229222571
0:00:34.129, 975054, 51630, 492563026, -1229222572
0:00:34.247, 975054, 51630, 492563026, -1229222572
0:00:34.374, 975254, 51630, 492563027, -1229222573
0:00:34.544, 975456, 51640, 492563028, -1229222572
0:00:34.635, 975456, 51640, 492563028, -1229222572
0:00:34.752, 975656, 51640, 492563028, -1229222572
0:00:34.852, 975656, 51640, 492563029, -1229222572
0:00:34.946, 975857, 51640, 492563029, -1229222572
0:00:35.034, 975857, 51640, 492563029, -1229222571
0:00:35.145, 976061, 51640, 492563029, -1229222570
0:00:35.243, 976061, 51630, 492563030, -1229222570
0:00:35.343, 976242, 51630, 492563030, -1229222570
0:00:35.436, 976242, 51630, 492563030, -1229222570
0:00:35.544, 976443, 51630, 492563030, -1229222571
0:00:35.652, 976443, 51630, 492563031, -1229222571
0:00:35.752, 976646, 51630, 492563031, -1229222572
0:00:35.846, 976646, 51630, 492563031, -1229222573
0:00:35.956, 976848, 51620, 492563031, -1229222573
0:00:36.045, 976848, 51620, 492563031, -1229222574
0:00:36.153, 977051, 51620, 492563031, -1229222575
0:00:36.270, 977051, 51620, 492563031, -1229222576
0:00:36.354, 977252, 51610, 492563032, -1229222577
0:00:36.455, 977252, 51610, 492563032, -1229222577
0:00:36.555, 977454, 51610, 492563031, -1229222578
0:00:36.657, 977454, 51610, 492563031, -1229222579
0:00:36.760, 977656, 51610, 492563031, -1229222579
0:00:36.860, 977656, 51610, 492563031, -1229222580
0:00:36.960, 977859, 51610, 492563031, -1229222581
0:00:37.053, 977859, 51610, 492563031, -1229222581
0:00:37.163, 978062, 51610, 492563031, -1229222582
0:00:37.265, 978062, 51610, 492563031, -1229222582
0:00:37.382, 978245, 51600, 492563031, -1229222583
0:00:37.474, 978245, 51600, 492563032, -1229222583
0:00:37.565, 978446, 51600, 492563032, -1229222583
0:00:37.670, 978446, 51600, 492563032, -1229222583
0:00:37.773, 978648, 51600, 492563032, -1229222583
0:00:37.860, 978648, 51590, 492563032, -1229222583
0:00:37.976, 978848, 51590, 492563033, -1229222583
0:00:38.097, 978848, 51590, 492563033, -1229222583
0:00:38.196, 979051, 51590, 492563033, -1229222583
0:00:38.280, 979051, 51590, 492563033, -1229222584
0:00:38.391, 979252, 51590, 492563034, -1229222584
0:00:38.483, 979252, 51590, 492563035, -1229222584
0:00:38.585, 979453, 51590, 492563035, -1229222585
0:00:38.676, 979453, 51590, 492563036, -1229222585
0:00:38.784, 979655, 51600, 492563037, -1229222585
0:00:38.876, 979655, 51600, 492563038, -1229222586
0:00:39.004, 979856, 51610, 492563039, -1229222586
0:00:39.109, 980059, 51610, 492563040, -1229222587
0:00:39.184, 980059, 51610, 492563040, -1229222587
0:00:39.276, 980059, 51610, 492563041, -1229222587
0:00:39.393, 980259, 51620, 492563041, -1229222587
0:00:39.476, 980259, 51620, 492563041, -1229222587
0:00:39.581, 980460, 51620, 492563041, -1229222588
0:00:39.691, 980643, 51630, 492563041, -1229222589
0:00:39.807, 980643, 51630, 492563042, -1229222590
0:00:39.901, 980643, 51640, 492563043, -1229222590
0:00:40.002, 980863, 51640, 492563043, -1229222590
0:00:40.092, 980863, 51640, 492563043, -1229222591
0:00:40.193, 981065, 51640, 492563043, -1229222590
0:00:40.293, 981246, 51640, 492563043, -1229222590
0:00:40.394, 981246, 51640, 492563043, -1229222590
0:00:40.487, 981246, 51640, 492563043, -1229222590
0:00:40.607, 981448, 51640, 492563043, -1229222589
0:00:40.683, 981448, 51640, 492563043, -1229222589
0:00:40.785, 981650, 51640, 492563044, -1229222589
0:00:40.916, 981851, 51640, 492563044, -1229222589
0:00:41.000, 981851, 51640, 492563045, -1229222588
0:00:41.094, 981851, 51640, 492563045, -1229222588
0:00:41.195, 982053, 51640, 492563045, -1229222588
0:00:41.294, 982053, 51640, 492563046, -1229222589
0:00:41.394, 982254, 51640, 492563046, -1229222590
0:00:41.502, 982437, 51640, 492563047, -1229222590
0:00:41.602, 982437, 51640, 492563048, -1229222590
0:00:41.677, 982437, 51640, 492563048, -1229222591
0:00:41.807, 982658, 51640, 492563049, -1229222590
0:00:41.907, 982839, 51640, 492563050, -1229222591
0:00:41.999, 982839, 51640, 492563050, -1229222590
0:00:42.130, 983060, 51640, 492563051, -1229222591
0:00:42.215, 983060, 51640, 492563052, -1229222591
0:00:42.292, 983242, 51640, 492563052, -1229222591
0:00:42.418, 983242, 51640, 492563053, -1229222591
0:00:42.509, 983443, 51640, 492563053, -1229222592
0:00:42.602, 983443, 51640, 492563054, -1229222592
0:00:42.711, 983644, 51640, 492563055, -1229222593
0:00:42.796, 983644, 51640, 492563056, -1229222592
0:00:42.929, 983846, 51640, 492563056, -1229222592
0:00:43.037, 983846, 51640, 492563056, -1229222592
0:00:43.108, 984048, 51640, 492563057, -1229222592
0:00:43.209, 984048, 51630, 492563057, -1229222591
0:00:43.317, 984249, 51630, 492563057, -1229222591
0:00:43.407, 984249, 51630, 492563056, -1229222591
0:00:43.500, 984450, 51620, 492563056, -1229222591
0:00:43.614, 984450, 51620, 492563057, -1229222591
0:00:43.748, 984652, 51620, 492563057, -1229222591
0:00:43.848, 984652, 51610, 492563058, -1229222591
0:00:43.931, 984852, 51610, 492563059, -1229222591
0:00:44.007, 984852, 51600, 492563060, -1229222591
0:00:44.114, 985053, 51600, 492563060, -1229222591
0:00:44.214, 985053, 51590, 492563060, -1229222591
0:00:44.315, 985237, 51590, 492563060, -1229222592
0:00:44.415, 985237, 51580, 492563060, -1229222592
0:00:44.524, 985456, 51580, 492563061, -1229222593
0:00:44.624, 985456, 51580, 492563061, -1229222593
0:00:44.707, 985639, 51580, 492563062, -1229222594
0:00:44.816, 985639, 51580, 492563062, -1229222593
0:00:44.933, 985859, 51580, 492563062, -1229222594
0:00:45.024, 985859, 51570, 492563063, -1229222593
0:00:45.115, 986061, 51570, 492563063, -1229222593
0:00:45.234, 986061, 51570, 492563063, -1229222593
0:00:45.333, 986243, 51570, 492563063, -1229222593
0:00:45.427, 986243, 51560, 492563063, -1229222592
0:00:45.520, 986444, 51560, 492563063, -1229222592
0:00:45.636, 986444, 51560, 492563064, -1229222592
0:00:45.744, 986646, 51560, 492563065, -1229222592
0:00:45.813, 986646, 51560, 492563066, -1229222592
0:00:45.923, 986866, 51550, 492563067, -1229222593
0:00:46.045, 986866, 51550, 492563067, -1229222593
0:00:46.131, 987048, 51550, 492563067, -1229222593
0:00:46.240, 987048, 51540, 492563068, -1229222594
0:00:46.357, 987250, 51540, 492563069, -1229222595
0:00:46.440, 987250, 51540, 492563069, -1229222595
0:00:46.534, 987450, 51530, 492563069, -1229222596
0:00:46.645, 987450, 51530, 492563069, -1229222597
0:00:46.754, 987652, 51530, 492563069, -1229222598
0:00:46.829, 987652, 51520, 492563070, -1229222598
0:00:46.953, 987853, 51520, 492563071, -1229222599
0:00:47.037, 987853, 51510, 492563071, -1229222600
0:00:47.136, 988054, 51510, 492563072, -1229222601
0:00:47.247, 988054, 51500, 492563072, -1229222602
0:00:47.357, 988237, 51490, 492563072, -1229222603
0:00:47.449, 988237, 51490, 492563071, -1229222604
0:00:47.557, 988440, 51490, 492563071, -1229222605
0:00:47.649, 988440, 51480, 492563071, -1229222605
0:00:47.752, 988642, 51480, 492563071, -1229222606
0:00:47.845, 988642, 51480, 492563071, -1229222606
0:00:47.963, 988844, 51480, 492563071, -1229222607
0:00:48.048, 988844, 51480, 492563071, -1229222607
0:00:48.143, 989045, 51480, 492563071, -1229222608
0:00:48.268, 989045, 51480, 492563070, -1229222608
0:00:48.346, 989229, 51480, 492563070, -1229222608
0:00:48.456, 989229, 51480, 492563069, -1229222609
0:00:48.550, 989449, 51480, 492563069, -1229222609
0:00:48.649, 989449, 51480, 492563068, -1229222610
0:00:48.749, 989632, 51480, 492563068, -1229222610
0:00:48.849, 989632, 51480, 492563067, -1229222610
0:00:48.960, 989852, 51480, 492563067, -1229222611
0:00:49.061, 989852, 51480, 492563066, -1229222612
0:00:49.160, 990054, 51480, 492563066, -1229222613
0:00:49.276, 990054, 51480, 492563065, -1229222613
0:00:49.352, 990237, 51480, 492563064, -1229222614
0:00:49.460, 990237, 51480, 492563063, -1229222614
0:00:49.578, 990437, 51480, 492563062, -1229222615
0:00:49.672, 990437, 51480, 492563061, -1229222616
0:00:49.775, 990639, 51490, 492563059, -1229222616
0:00:49.867, 990639, 51490, 492563058, -1229222617
0:00:49.975, 990839, 51490, 492563056, -1229222618
0:00:50.069, 990839, 51490, 492563055, -1229222618
0:00:50.167, 991041, 51490, 492563053, -1229222619
0:00:50.261, 991041, 51480, 492563051, -1229222619
0:00:50.364, 991242, 51480, 492563050, -1229222619
0:00:50.456, 991242, 51480, 492563049, -1229222619
0:00:50.587, 991443, 51470, 492563047, -1229222619
0:00:50.678, 991443, 51460, 492563045, -1229222620
0:00:50.763, 991646, 51460, 492563044, -1229222620
0:00:50.874, 991646, 51460, 492563043, -1229222620
0:00:50.984, 991846, 51460, 492563042, -1229222620
0:00:51.060, 991846, 51460, 492563041, -1229222620
0:00:51.188, 992047, 51460, 492563040, -1229222620
0:00:51.272, 992047, 51460, 492563038, -1229222620
0:00:51.364, 992248, 51460, 492563037, -1229222620
0:00:51.482, 992248, 51460, 492563035, -1229222620
0:00:51.585, 992448, 51470, 492563033, -1229222620
0:00:51.679, 992448, 51470, 492563032, -1229222621
0:00:51.787, 992650, 51480, 492563031, -1229222621
0:00:51.887, 992650, 51480, 492563031, -1229222622
0:00:51.996, 992851, 51490, 492563030, -1229222622
0:00:52.080, 992851, 51490, 492563029, -1229222622
0:00:52.176, 993052, 51500, 492563029, -1229222622
0:00:52.279, 993052, 51500, 492563029, -1229222622
0:00:52.370, 993252, 51500, 492563029, -1229222621
