0:00:11.055, 49.2563, -122.922, 30.4373
0:00:11.156, 49.2563, -122.922, 30.449
0:00:11.257, 49.2563, -122.922, 30.4705
0:00:11.474, 49.2563, -122.922, 30.4669
0:00:11.490, 49.2563, -122.922, 30.4568
0:00:11.559, 49.2563, -122.922, 30.4337
0:00:11.657, 49.2563, -122.922, 30.4392
0:00:11.757, 49.2563, -122.922, 30.4328
0:00:11.858, 49.2563, -122.922, 30.4266
0:00:11.958, 49.2563, -122.922, 30.4352
0:00:12.058, 49.2563, -122.922, 30.4221
0:00:12.158, 49.2563, -122.922, 30.4183
0:00:12.256, 49.2563, -122.922, 30.4029
0:00:12.359, 49.2563, -122.922, 30.3986
0:00:12.459, 49.2563, -122.922, 30.3779
0:00:12.559, 49.2563, -122.922, 30.3558
0:00:12.651, 49.2563, -122.922, 30.3451
0:00:12.756, 49.2563, -122.922, 30.3349
0:00:12.859, 49.2563, -122.922, 30.333
0:00:12.959, 49.2563, -122.922, 30.3337
0:00:13.053, 49.2563, -122.922, 30.345
0:00:13.158, 49.2563, -122.922, 30.3326
0:00:13.255, 49.2563, -122.922, 30.3409
0:00:13.473, 49.2563, -122.922, 30.3258
0:00:13.490, 49.2563, -122.922, 30.3023
0:00:13.557, 49.2563, -122.922, 30.298
0:00:13.660, 49.2563, -122.922, 30.2899
0:00:13.757, 49.2563, -122.922, 30.2859
0:00:13.860, 49.2563, -122.922, 30.2816
0:00:13.958, 49.2563, -122.922, 30.2862
0:00:14.060, 49.2563, -122.922, 30.2958
0:00:14.156, 49.2563, -122.922, 30.2922
0:00:14.256, 49.2563, -122.922, 30.2762
0:00:14.358, 49.2563, -122.922, 30.2682
0:00:14.459, 49.2563, -122.922, 30.2406
0:00:14.557, 49.2563, -122.922, 30.2147
0:00:14.657, 49.2563, -122.922, 30.2094
0:00:14.759, 49.2563, -122.922, 30.2242
0:00:14.863, 49.2563, -122.922, 30.2216
0:00:14.959, 49.2563, -122.922, 30.2143
0:00:15.052, 49.2563, -122.922, 30.1985
0:00:15.156, 49.2563, -122.922, 30.1673
0:00:15.257, 49.2563, -122.922, 30.124
0:00:15.476, 49.2563, -122.922, 30.0727
0:00:15.493, 49.2563, -122.922, 30.0262
0:00:15.558, 49.2563, -122.922, 29.9903
0:00:15.658, 49.2563, -122.922, 29.9595
0:00:15.757, 49.2563, -122.922, 29.9381
0:00:15.859, 49.2563, -122.922, 29.9273
0:00:15.957, 49.2563, -122.922, 29.9078
0:00:16.053, 49.2563, -122.922, 29.8738
0:00:16.152, 49.2563, -122.922, 29.8373
0:00:16.257, 49.2563, -122.922, 29.8268
0:00:16.358, 49.2563, -122.922, 29.8118
0:00:16.458, 49.2563, -122.922, 29.7802
0:00:16.556, 49.2563, -122.922, 29.7716
0:00:16.658, 49.2563, -122.922, 29.7433
0:00:16.758, 49.2563, -122.922, 29.7433
0:00:16.880, 49.2563, -122.922, 29.7308
0:00:16.954, 49.2563, -122.922, 29.7103
0:00:17.051, 49.2563, -122.922, 29.675
0:00:17.156, 49.2563, -122.922, 29.6471
0:00:17.256, 49.2563, -122.922, 29.6096
0:00:17.475, 49.2563, -122.922, 29.5822
0:00:17.491, 49.2563, -122.922, 29.5618
0:00:17.557, 49.2563, -122.922, 29.5309
0:00:17.657, 49.2563, -122.922, 29.4963
0:00:17.750, 49.2563, -122.922, 29.4856
0:00:17.855, 49.2563, -122.922, 29.4697
0:00:17.963, 49.2563, -122.922, 29.4563
0:00:18.057, 49.2563, -122.922, 29.4419
0:00:18.156, 49.2563, -122.922, 29.4132
0:00:18.258, 49.2563, -122.922, 29.3824
0:00:18.358, 49.2563, -122.922, 29.3659
0:00:18.459, 49.2563, -122.922, 29.3172
0:00:18.557, 49.2563, -122.922, 29.315
0:00:18.657, 49.2563, -122.922, 29.3143
0:00:18.751, 49.2563, -122.922, 29.3129
0:00:18.856, 49.2563, -122.922, 29.3055
0:00:18.963, 49.2563, -122.922, 29.2972
0:00:19.060, 49.2563, -122.922, 29.2976
0:00:19.151, 49.2563, -122.922, 29.2933
0:00:19.256, 49.2563, -122.922, 29.2942
0:00:19.475, 49.2563, -122.922, 29.2919
0:00:19.492, 49.2563, -122.922, 29.255
0:00:19.558, 49.2563, -122.922, 29.2281
0:00:19.657, 49.2563, -122.922, 29.1948
0:00:19.756, 49.2563, -122.922, 29.1866
0:00:19.856, 49.2563, -122.922, 29.1715
0:00:19.959, 49.2563, -122.922, 29.144
0:00:20.054, 49.2563, -122.922, 29.1283
0:00:20.157, 49.2563, -122.922, 29.137
0:00:20.257, 49.2563, -122.922, 29.1329
0:00:20.359, 49.2563, -122.922, 29.138
0:00:20.458, 49.2563, -122.922, 29.1198
0:00:20.557, 49.2563, -122.922, 29.1034
0:00:20.657, 49.2563, -122.922, 29.0756
0:00:20.757, 49.2563, -122.922, 29.0445
0:00:20.856, 49.2563, -122.922, 29.0123
0:00:20.958, 49.2563, -122.922, 28.957
0:00:21.060, 49.2563, -122.922, 28.9133
0:00:21.156, 49.2563, -122.922, 28.8361
0:00:21.258, 49.2563, -122.922, 28.7765
0:00:21.475, 49.2563, -122.922, 28.727
0:00:21.492, 49.2563, -122.922, 28.6713
0:00:21.557, 49.2563, -122.922, 28.6621
0:00:21.657, 49.2563, -122.922, 28.6334
0:00:21.756, 49.2563, -122.922, 28.5987
0:00:21.857, 49.2563, -122.922, 28.5816
0:00:21.957, 49.2563, -122.922, 28.5389
0:00:22.054, 49.2563, -122.922, 28.5241
0:00:22.152, 49.2563, -122.922, 28.5007
0:00:22.257, 49.2563, -122.922, 28.4666
0:00:22.359, 49.2563, -122.922, 28.4338
0:00:22.458, 49.2563, -122.922, 28.4123
0:00:22.558, 49.2563, -122.922, 28.4076
0:00:22.657, 49.2563, -122.922, 28.385
0:00:22.756, 49.2563, -122.922, 28.375
0:00:22.857, 49.2563, -122.922, 28.3663
0:00:22.958, 49.2563, -122.922, 28.3592
0:00:23.055, 49.2563, -122.922, 28.3794
0:00:23.158, 49.2563, -122.922, 28.4174
0:00:23.257, 49.2563, -122.922, 28.433
0:00:23.476, 49.2563, -122.922, 28.4618
0:00:23.493, 49.2563, -122.922, 28.4925
0:00:23.559, 49.2563, -122.922, 28.5136
0:00:23.658, 49.2563, -122.922, 28.5258
0:00:23.757, 49.2563, -122.922, 28.5162
0:00:23.856, 49.2563, -122.922, 28.5111
0:00:23.956, 49.2563, -122.922, 28.4817
0:00:24.057, 49.2563, -122.922, 28.4548
0:00:24.152, 49.2563, -122.922, 28.4266
0:00:24.256, 49.2563, -122.922, 28.4124
0:00:24.359, 49.2563, -122.922, 28.3985
0:00:24.459, 49.2563, -122.922, 28.3958
0:00:24.558, 49.2563, -122.922, 28.4015
0:00:24.657, 49.2563, -122.922, 28.4027
0:00:24.757, 49.2563, -122.922, 28.4149
0:00:24.857, 49.2563, -122.922, 28.4169
0:00:24.957, 49.2563, -122.922, 28.4177
0:00:25.059, 49.2563, -122.922, 28.4266
0:00:25.156, 49.2563, -122.922, 28.4263
0:00:25.257, 49.2563, -122.922, 28.4151
0:00:25.473, 49.2563, -122.922, 28.4124
0:00:25.505, 49.2563, -122.922, 28.4299
0:00:25.559, 49.2563, -122.922, 28.4193
0:00:25.659, 49.2563, -122.922, 28.4042
0:00:25.757, 49.2563, -122.922, 28.389
0:00:25.858, 49.2563, -122.922, 28.4071
0:00:25.957, 49.2563, -122.922, 28.451
0:00:26.058, 49.2563, -122.922, 28.4875
0:00:26.152, 49.2563, -122.922, 28.5309
0:00:26.257, 49.2563, -122.922, 28.573
0:00:26.359, 49.2563, -122.922, 28.6082
0:00:26.459, 49.2563, -122.922, 28.6491
0:00:26.558, 49.2563, -122.922, 28.6788
0:00:26.656, 49.2563, -122.922, 28.6831
0:00:26.759, 49.2563, -122.922, 28.6816
0:00:26.857, 49.2563, -122.922, 28.6912
0:00:26.957, 49.2563, -122.922, 28.6999
0:00:27.059, 49.2563, -122.922, 28.7034
0:00:27.160, 49.2563, -122.922, 28.7107
0:00:27.258, 49.2563, -122.922, 28.7087
0:00:27.476, 49.2563, -122.922, 28.7045
0:00:27.507, 49.2563, -122.922, 28.7036
0:00:27.559, 49.2563, -122.922, 28.716
0:00:27.657, 49.2563, -122.922, 28.732
0:00:27.757, 49.2563, -122.922, 28.7488
0:00:27.858, 49.2563, -122.922, 28.7366
0:00:27.957, 49.2563, -122.922, 28.7193
0:00:28.058, 49.2563, -122.922, 28.7112
0:00:28.163, 49.2563, -122.922, 28.7027
0:00:28.257, 49.2563, -122.922, 28.7021
0:00:28.358, 49.2563, -122.922, 28.7015
0:00:28.458, 49.2563, -122.922, 28.6998
0:00:28.558, 49.2563, -122.922, 28.6929
0:00:28.658, 49.2563, -122.922, 28.6883
0:00:28.757, 49.2563, -122.922, 28.6734
0:00:28.855, 49.2563, -122.922, 28.6659
0:00:28.958, 49.2563, -122.922, 28.6646
0:00:29.055, 49.2563, -122.922, 28.6804
0:00:29.159, 49.2563, -122.922, 28.6973
0:00:29.252, 49.2563, -122.922, 28.7021
0:00:29.475, 49.2563, -122.922, 28.6987
0:00:29.492, 49.2563, -122.922, 28.7211
0:00:29.559, 49.2563, -122.922, 28.7493
0:00:29.659, 49.2563, -122.922, 28.7722
0:00:29.757, 49.2563, -122.922, 28.8112
0:00:29.859, 49.2563, -122.922, 28.8607
0:00:29.958, 49.2563, -122.922, 28.9101
0:00:30.055, 49.2563, -122.922, 28.944
0:00:30.157, 49.2563, -122.922, 28.9847
0:00:30.252, 49.2563, -122.922, 29.0351
0:00:30.359, 49.2563, -122.922, 29.1043
0:00:30.460, 49.2563, -122.922, 29.1586
0:00:30.558, 49.2563, -122.922, 29.1997
0:00:30.658, 49.2563, -122.922, 29.2454
0:00:30.757, 49.2563, -122.922, 29.2902
0:00:30.857, 49.2563, -122.922, 29.3512
0:00:30.957, 49.2563, -122.922, 29.4138
0:00:31.060, 49.2563, -122.922, 29.4693
0:00:31.159, 49.2563, -122.922, 29.5383
0:00:31.260, 49.2563, -122.922, 29.5877
0:00:31.475, 49.2563, -122.922, 29.6385
0:00:31.491, 49.2563, -122.922, 29.6674
0:00:31.560, 49.2563, -122.922, 29.6874
0:00:31.659, 49.2563, -122.922, 29.6969
0:00:31.757, 49.2563, -122.922, 29.7401
0:00:31.858, 49.2563, -122.922, 29.7565
0:00:31.957, 49.2563, -122.922, 29.7688
0:00:32.058, 49.2563, -122.922, 29.7836
0:00:32.157, 49.2563, -122.922, 29.8069
0:00:32.264, 49.2563, -122.922, 29.8319
0:00:32.361, 49.2563, -122.922, 29.8435
0:00:32.459, 49.2563, -122.922, 29.8596
0:00:32.560, 49.2563, -122.922, 29.8506
0:00:32.658, 49.2563, -122.922, 29.8539
0:00:32.756, 49.2563, -122.922, 29.8695
0:00:32.857, 49.2563, -122.922, 29.8869
0:00:32.958, 49.2563, -122.922, 29.885
0:00:33.059, 49.2563, -122.922, 29.8633
0:00:33.158, 49.2563, -122.922, 29.8232
0:00:33.257, 49.2563, -122.922, 29.7999
0:00:33.474, 49.2563, -122.922, 29.7944
0:00:33.490, 49.2563, -122.922, 29.7863
0:00:33.559, 49.2563, -122.922, 29.8081
0:00:33.658, 49.2563, -122.922, 29.8056
0:00:33.757, 49.2563, -122.922, 29.8296
0:00:33.857, 49.2563, -122.922, 29.866
0:00:33.957, 49.2563, -122.922, 29.899
0:00:34.060, 49.2563, -122.922, 29.9421
0:00:34.157, 49.2563, -122.922, 29.987
0:00:34.256, 49.2563, -122.922, 30.0384
0:00:34.360, 49.2563, -122.922, 30.0678
0:00:34.459, 49.2563, -122.922, 30.0948
0:00:34.559, 49.2563, -122.922, 30.1063
0:00:34.653, 49.2563, -122.922, 30.0694
0:00:34.755, 49.2563, -122.922, 30.0438
0:00:34.855, 49.2563, -122.922, 30.005
0:00:34.961, 49.2563, -122.922, 29.9859
0:00:35.052, 49.2563, -122.922, 29.9849
0:00:35.157, 49.2563, -122.922, 29.9952
0:00:35.257, 49.2563, -122.922, 29.9681
0:00:35.471, 49.2563, -122.922, 29.9504
0:00:35.487, 49.2563, -122.922, 29.9041
0:00:35.563, 49.2563, -122.922, 29.864
0:00:35.658, 49.2563, -122.922, 29.8181
0:00:35.757, 49.2563, -122.922, 29.7613
0:00:35.857, 49.2563, -122.922, 29.7351
0:00:35.957, 49.2563, -122.922, 29.6934
0:00:36.058, 49.2563, -122.922, 29.6574
0:00:36.157, 49.2563, -122.922, 29.629
0:00:36.257, 49.2563, -122.922, 29.5867
0:00:36.361, 49.2563, -122.922, 29.5531
0:00:36.460, 49.2563, -122.922, 29.5486
0:00:36.559, 49.2563, -122.922, 29.5485
0:00:36.659, 49.2563, -122.922, 29.5625
0:00:36.757, 49.2563, -122.922, 29.6071
0:00:36.857, 49.2563, -122.922, 29.6213
0:00:36.957, 49.2563, -122.922, 29.65
0:00:37.058, 49.2563, -122.922, 29.677
0:00:37.158, 49.2563, -122.922, 29.7249
0:00:37.257, 49.2563, -122.922, 29.783
0:00:37.482, 49.2563, -122.922, 29.871
0:00:37.498, 49.2563, -122.922, 30.004
0:00:37.552, 49.2563, -122.922, 30.1283
0:00:37.657, 49.2563, -122.922, 30.2654
0:00:37.759, 49.2563, -122.922, 30.4262
0:00:37.857, 49.2563, -122.922, 30.5741
0:00:37.958, 49.2563, -122.922, 30.645
0:00:38.058, 49.2563, -122.922, 30.786
0:00:38.157, 49.2563, -122.922, 30.8624
0:00:38.257, 49.2563, -122.922, 30.9173
0:00:38.360, 49.2563, -122.922, 30.9387
0:00:38.460, 49.2563, -122.922, 30.907
0:00:38.558, 49.2563, -122.922, 30.8826
0:00:38.657, 49.2563, -122.922, 30.9082
0:00:38.757, 49.2563, -122.922, 30.9952
0:00:38.859, 49.2563, -122.922, 31.0585
0:00:38.958, 49.2563, -122.922, 31.0803
0:00:39.060, 49.2563, -122.922, 31.0914
0:00:39.157, 49.2563, -122.922, 31.0969
0:00:39.257, 49.2563, -122.922, 31.1085
0:00:39.474, 49.2563, -122.922, 31.098
0:00:39.491, 49.2563, -122.922, 31.0577
0:00:39.557, 49.2563, -122.922, 31.0404
0:00:39.652, 49.2563, -122.922, 31.0204
0:00:39.757, 49.2563, -122.922, 30.983
0:00:39.857, 49.2563, -122.922, 30.925
0:00:39.959, 49.2563, -122.922, 30.8903
0:00:40.053, 49.2563, -122.922, 30.8265
0:00:40.157, 49.2563, -122.922, 30.7713
0:00:40.257, 49.2563, -122.922, 30.6991
0:00:40.359, 49.2563, -122.922, 30.642
0:00:40.460, 49.2563, -122.922, 30.5847
0:00:40.557, 49.2563, -122.922, 30.5569
0:00:40.654, 49.2563, -122.922, 30.5296
0:00:40.758, 49.2563, -122.922, 30.5085
0:00:40.859, 49.2563, -122.922, 30.4557
0:00:40.957, 49.2563, -122.922, 30.3528
0:00:41.061, 49.2563, -122.922, 30.3014
0:00:41.158, 49.2563, -122.922, 30.2264
0:00:41.257, 49.2563, -122.922, 30.177
0:00:41.475, 49.2563, -122.922, 30.1318
0:00:41.491, 49.2563, -122.922, 30.0757
0:00:41.555, 49.2563, -122.922, 30.0289
0:00:41.655, 49.2563, -122.922, 30.0232
0:00:41.758, 49.2563, -122.922, 30.0142
0:00:41.857, 49.2563, -122.922, 30.0338
0:00:41.958, 49.2563, -122.922, 30.0152
0:00:42.059, 49.2563, -122.922, 29.9918
0:00:42.160, 49.2563, -122.922, 29.9928
0:00:42.257, 49.2563, -122.922, 29.9952
0:00:42.359, 49.2563, -122.922, 29.9741
0:00:42.459, 49.2563, -122.922, 29.9805
0:00:42.553, 49.2563, -122.922, 29.9714
0:00:42.653, 49.2563, -122.922, 29.9584
0:00:42.758, 49.2563, -122.922, 29.9525
0:00:42.858, 49.2563, -122.922, 29.9392
0:00:42.958, 49.2563, -122.922, 29.9242
0:00:43.059, 49.2563, -122.922, 29.8883
0:00:43.158, 49.2563, -122.922, 29.8662
0:00:43.259, 49.2563, -122.922, 29.848
0:00:43.475, 49.2563, -122.922, 29.8169
0:00:43.491, 49.2563, -122.922, 29.7765
0:00:43.554, 49.2563, -122.922, 29.7426
0:00:43.653, 49.2563, -122.922, 29.7077
0:00:43.757, 49.2563, -122.922, 29.6815
0:00:43.857, 49.2563, -122.922, 29.6813
0:00:43.958, 49.2563, -122.922, 29.6684
0:00:44.060, 49.2563, -122.922, 29.6671
0:00:44.158, 49.2563, -122.922, 29.6539
0:00:44.258, 49.2563, -122.922, 29.6343
0:00:44.361, 49.2563, -122.922, 29.6088
0:00:44.461, 49.2563, -122.922, 29.5958
0:00:44.553, 49.2563, -122.922, 29.587
0:00:44.657, 49.2563, -122.922, 29.5785
0:00:44.758, 49.2563, -122.922, 29.5723
0:00:44.858, 49.2563, -122.922, 29.5755
0:00:44.958, 49.2563, -122.922, 29.5869
0:00:45.059, 49.2563, -122.922, 29.5912
0:00:45.158, 49.2563, -122.922, 29.5932
0:00:45.258, 49.2563, -122.922, 29.5987
0:00:45.477, 49.2563, -122.922, 29.6124
0:00:45.494, 49.2563, -122.922, 29.6172
0:00:45.563, 49.2563, -122.922, 29.6204
0:00:45.654, 49.2563, -122.922, 29.6509
0:00:45.759, 49.2563, -122.922, 29.6924
0:00:45.857, 49.2563, -122.922, 29.733
0:00:45.958, 49.2563, -122.922, 29.777
0:00:46.059, 49.2563, -122.922, 29.8204
0:00:46.154, 49.2563, -122.922, 29.8597
0:00:46.258, 49.2563, -122.922, 29.8882
0:00:46.360, 49.2563, -122.922, 29.9103
0:00:46.460, 49.2563, -122.922, 29.9267
0:00:46.563, 49.2563, -122.922, 29.952
0:00:46.652, 49.2563, -122.922, 29.9478
0:00:46.753, 49.2563, -122.922, 29.9454
0:00:46.858, 49.2563, -122.922, 29.9293
0:00:46.958, 49.2563, -122.922, 29.889
0:00:47.059, 49.2563, -122.922, 29.8553
0:00:47.159, 49.2563, -122.922, 29.8255
0:00:47.258, 49.2563, -122.922, 29.8005
0:00:47.474, 49.2563, -122.922, 29.7924
0:00:47.490, 49.2563, -122.922, 29.7877
0:00:47.558, 49.2563, -122.922, 29.7886
0:00:47.655, 49.2563, -122.922, 29.7853
0:00:47.757, 49.2563, -122.922, 29.7833
0:00:47.857, 49.2563, -122.922, 29.7718
0:00:47.957, 49.2563, -122.922, 29.7852
0:00:48.060, 49.2563, -122.922, 29.7686
0:00:48.157, 49.2563, -122.922, 29.7635
0:00:48.257, 49.2563, -122.922, 29.7667
0:00:48.362, 49.2563, -122.922, 29.7663
0:00:48.461, 49.2563, -122.922, 29.763
0:00:48.559, 49.2563, -122.922, 29.7811
0:00:48.653, 49.2563, -122.922, 29.795
0:00:48.759, 49.2563, -122.922, 29.8336
0:00:48.859, 49.2563, -122.922, 29.8578
0:00:48.959, 49.2563, -122.922, 29.8781
0:00:49.059, 49.2563, -122.922, 29.8832
0:00:49.159, 49.2563, -122.922, 29.8911
0:00:49.258, 49.2563, -122.922, 29.8847
0:00:49.475, 49.2563, -122.922, 29.8767
0:00:49.492, 49.2563, -122.922, 29.8891
0:00:49.553, 49.2563, -122.922, 29.9074
0:00:49.659, 49.2563, -122.922, 29.9179
0:00:49.757, 49.2563, -122.922, 29.932
0:00:49.859, 49.2563, -122.922, 29.9245
0:00:49.958, 49.2563, -122.922, 29.8984
0:00:50.059, 49.2563, -122.922, 29.8684
0:00:50.158, 49.2563, -122.922, 29.8314
0:00:50.258, 49.2563, -122.922, 29.8
0:00:50.360, 49.2563, -122.922, 29.7798
0:00:50.460, 49.2563, -122.922, 29.7612
0:00:50.560, 49.2563, -122.922, 29.7387
0:00:50.658, 49.2563, -122.922, 29.72
0:00:50.753, 49.2563, -122.922, 29.7018
0:00:50.857, 49.2563, -122.922, 29.6468
0:00:50.960, 49.2563, -122.922, 29.5923
0:00:51.059, 49.2563, -122.922, 29.5451
0:00:51.160, 49.2563, -122.922, 29.4988
0:00:51.254, 49.2563, -122.922, 29.4324
0:00:51.477, 49.2563, -122.922, 29.3712
0:00:51.495, 49.2563, -122.922, 29.2985
0:00:51.560, 49.2563, -122.922, 29.2258
0:00:51.661, 49.2563, -122.922, 29.1623
0:00:51.753, 49.2563, -122.922, 29.0975
0:00:51.858, 49.2563, -122.922, 29.0315
0:00:51.958, 49.2563, -122.922, 28.965
0:00:52.061, 49.2563, -122.922, 28.9032
0:00:52.159, 49.2563, -122.922, 28.8673
0:00:52.253, 49.2563, -122.922, 28.8395
0:00:52.359, 49.2563, -122.922, 28.8045
0:00:52.462, 49.2563, -122.922, 28.7918
0:00:52.554, 49.2563, -122.922, 28.7813
0:00:52.660, 49.2563, -122.922, 28.7705
0:00:52.754, 49.2563, -122.922, 28.7517
0:00:52.860, 49.2563, -122.922, 28.7042
0:00:52.960, 49.2563, -122.922, 28.675
0:00:53.059, 49.2563, -122.922, 28.6405
0:00:53.161, 49.2563, -122.922, 28.606
0:00:53.258, 49.2563, -122.922, 28.5745
0:00:53.478, 49.2563, -122.922, 28.5521
0:00:53.495, 49.2563, -122.922, 28.5444
0:00:53.559, 49.2563, -122.922, 28.5428
0:00:53.658, 49.2563, -122.922, 28.5326
0:00:53.760, 49.2563, -122.922, 28.5291
0:00:53.858, 49.2563, -122.922, 28.5184
0:00:53.958, 49.2563, -122.922, 28.5007
0:00:54.059, 49.2563, -122.922, 28.4748
0:00:54.157, 49.2563, -122.922, 28.4507
0:00:54.261, 49.2563, -122.922, 28.4334
0:00:54.359, 49.2563, -122.922, 28.4127
0:00:54.460, 49.2563, -122.922, 28.4133
0:00:54.559, 49.2563, -122.922, 28.4404
0:00:54.659, 49.2563, -122.922, 28.4463
0:00:54.758, 49.2563, -122.922, 28.4677
0:00:54.855, 49.2563, -122.922, 28.4724
0:00:54.960, 49.2563, -122.922, 28.4661
0:00:55.053, 49.2563, -122.922, 28.4626
0:00:55.159, 49.2563, -122.922, 28.4572
0:00:55.259, 49.2563, -122.922, 28.4615
0:00:55.478, 49.2563, -122.922, 28.4663
0:00:55.495, 49.2563, -122.922, 28.4727
0:00:55.558, 49.2563, -122.922, 28.4898
0:00:55.653, 49.2563, -122.922, 28.5176
0:00:55.761, 49.2563, -122.922, 28.5331
0:00:55.853, 49.2563, -122.922, 28.5367
0:00:55.958, 49.2563, -122.922, 28.554
0:00:56.058, 49.2563, -122.922, 28.5975
0:00:56.158, 49.2563, -122.922, 28.6469
