0:00:31.750, 2066, 165040200
0:00:31.851, 2066, 165040300
0:00:31.950, 2066, 165040400
0:00:32.051, 2066, 165040500
0:00:32.150, 2066, 165040600
0:00:32.257, 2066, 165040700
0:00:32.352, 2066, 165040800
0:00:32.453, 2066, 165040900
0:00:32.553, 2066, 165041000
0:00:32.651, 2066, 165041100
0:00:32.749, 2066, 165041200
0:00:32.850, 2066, 165041300
0:00:32.951, 2066, 165041400
0:00:33.053, 2066, 165041500
0:00:33.151, 2066, 165041600
0:00:33.250, 2066, 165041700
0:00:33.474, 2066, 165041800
0:00:33.482, 2066, 165041900
0:00:33.552, 2066, 165042000
0:00:33.651, 2066, 165042100
0:00:33.750, 2066, 165042200
0:00:33.850, 2066, 165042300
0:00:33.950, 2066, 165042400
0:00:34.053, 2066, 165042500
0:00:34.150, 2066, 165042600
0:00:34.246, 2066, 165042700
0:00:34.352, 2066, 165042800
0:00:34.452, 2066, 165042900
0:00:34.550, 2066, 165043000
0:00:34.646, 2066, 165043100
0:00:34.748, 2066, 165043200
0:00:34.849, 2066, 165043300
0:00:34.954, 2066, 165043400
0:00:35.043, 2066, 165043500
0:00:35.150, 2066, 165043600
0:00:35.250, 2066, 165043700
0:00:35.471, 2066, 165043800
0:00:35.479, 2066, 165043900
0:00:35.555, 2066, 165044000
0:00:35.651, 2066, 165044100
0:00:35.750, 2066, 165044200
0:00:35.851, 2066, 165044300
0:00:35.951, 2066, 165044400
0:00:36.052, 2066, 165044500
0:00:36.150, 2066, 165044600
0:00:36.250, 2066, 165044700
0:00:36.353, 2066, 165044800
0:00:36.454, 2066, 165044900
0:00:36.552, 2066, 165045000
0:00:36.652, 2066, 165045100
0:00:36.750, 2066, 165045200
0:00:36.850, 2066, 165045300
0:00:36.951, 2066, 165045400
0:00:37.051, 2066, 165045500
0:00:37.151, 2066, 165045600
0:00:37.250, 2066, 165045700
0:00:37.482, 2066, 165045800
0:00:37.490, 2066, 165045900
0:00:37.542, 2066, 165046000
0:00:37.650, 2066, 165046100
0:00:37.752, 2066, 165046200
0:00:37.850, 2066, 165046300
0:00:37.951, 2066, 165046400
0:00:38.051, 2066, 165046500
0:00:38.150, 2066, 165046600
0:00:38.250, 2066, 165046700
0:00:38.351, 2066, 165046800
0:00:38.453, 2066, 165046900
0:00:38.551, 2066, 165047000
0:00:38.650, 2066, 165047100
0:00:38.750, 2066, 165047200
0:00:38.851, 2066, 165047300
0:00:38.951, 2066, 165047400
0:00:39.053, 2066, 165047500
0:00:39.150, 2066, 165047600
0:00:39.250, 2066, 165047700
0:00:39.474, 2066, 165047800
0:00:39.483, 2066, 165047900
0:00:39.551, 2066, 165048000
0:00:39.642, 2066, 165048100
0:00:39.750, 2066, 165048200
0:00:39.850, 2066, 165048300
0:00:39.952, 2066, 165048400
0:00:40.044, 2066, 165048500
0:00:40.150, 2066, 165048600
0:00:40.250, 2066, 165048700
0:00:40.352, 2066, 165048800
0:00:40.452, 2066, 165048900
0:00:40.550, 2066, 165049000
0:00:40.653, 2066, 165049100
0:00:40.751, 2066, 165049200
0:00:40.850, 2066, 165049300
0:00:40.951, 2066, 165049400
0:00:41.055, 2066, 165049500
0:00:41.151, 2066, 165049600
0:00:41.250, 2066, 165049700
0:00:41.474, 2066, 165049800
0:00:41.483, 2066, 165049900
0:00:41.544, 2066, 165050000
0:00:41.648, 2066, 165050100
0:00:41.751, 2066, 165050200
0:00:41.851, 2066, 165050300
0:00:41.951, 2066, 165050400
0:00:42.052, 2066, 165050500
0:00:42.153, 2066, 165050600
0:00:42.250, 2066, 165050700
0:00:42.351, 2066, 165050800
0:00:42.452, 2066, 165050900
0:00:42.543, 2066, 165051000
0:00:42.643, 2066, 165051100
0:00:42.752, 2066, 165051200
0:00:42.852, 2066, 165051300
0:00:42.952, 2066, 165051400
0:00:43.052, 2066, 165051500
0:00:43.151, 2066, 165051600
0:00:43.253, 2066, 165051700
0:00:43.466, 2066, 165051800
0:00:43.483, 2066, 165051900
0:00:43.543, 2066, 165052000
0:00:43.643, 2066, 165052100
0:00:43.751, 2066, 165052200
0:00:43.850, 2066, 165052300
0:00:43.951, 2066, 165052400
0:00:44.053, 2066, 165052500
0:00:44.151, 2066, 165052600
0:00:44.252, 2066, 165052700
0:00:44.354, 2066, 165052800
0:00:44.454, 2066, 165052900
0:00:44.544, 2066, 165053000
0:00:44.651, 2066, 165053100
0:00:44.751, 2066, 165053200
0:00:44.852, 2066, 165053300
0:00:44.951, 2066, 165053400
0:00:45.053, 2066, 165053500
0:00:45.151, 2066, 165053600
0:00:45.251, 2066, 165053700
0:00:45.469, 2066, 165053800
0:00:45.486, 2066, 165053900
0:00:45.556, 2066, 165054000
0:00:45.647, 2066, 165054100
0:00:45.752, 2066, 165054200
0:00:45.850, 2066, 165054300
0:00:45.951, 2066, 165054400
0:00:46.052, 2066, 165054500
0:00:46.144, 2066, 165054600
0:00:46.251, 2066, 165054700
0:00:46.351, 2066, 165054800
0:00:46.453, 2066, 165054900
0:00:46.556, 2066, 165055000
0:00:46.643, 2066, 165055100
0:00:46.743, 2066, 165055200
0:00:46.851, 2066, 165055300
0:00:46.951, 2066, 165055400
0:00:47.052, 2066, 165055500
0:00:47.152, 2066, 165055600
0:00:47.251, 2066, 165055700
0:00:47.474, 2066, 165055800
0:00:47.482, 2066, 165055900
0:00:47.551, 2066, 165056000
0:00:47.645, 2066, 165056100
0:00:47.751, 2066, 165056200
0:00:47.850, 2066, 165056300
0:00:47.951, 2066, 165056400
0:00:48.053, 2066, 165056500
0:00:48.150, 2066, 165056600
0:00:48.250, 2066, 165056700
0:00:48.354, 2066, 165056800
0:00:48.454, 2066, 165056900
0:00:48.553, 2066, 165057000
0:00:48.643, 2066, 165057100
0:00:48.752, 2066, 165057200
0:00:48.851, 2066, 165057300
0:00:48.951, 2066, 165057400
0:00:49.052, 2066, 165057500
0:00:49.152, 2066, 165057600
0:00:49.251, 2066, 165057700
0:00:49.475, 2066, 165057800
0:00:49.483, 2066, 165057900
0:00:49.543, 2066, 165058000
0:00:49.652, 2066, 165058100
0:00:49.750, 2066, 165058200
0:00:49.852, 2066, 165058300
0:00:49.950, 2066, 165058400
0:00:50.052, 2066, 165058500
0:00:50.150, 2066, 165058600
0:00:50.251, 2066, 165058700
0:00:50.351, 2066, 165058800
0:00:50.453, 2066, 165058900
0:00:50.553, 2066, 165059000
0:00:50.652, 2066, 165059100
0:00:50.744, 2066, 165059200
0:00:50.851, 2066, 165059300
0:00:50.953, 2066, 165059400
0:00:51.052, 2066, 165059500
0:00:51.153, 2066, 165059600
0:00:51.245, 2066, 165059700
0:00:51.469, 2066, 165059800
0:00:51.486, 2066, 165059900
0:00:51.554, 2066, 165060000
0:00:51.654, 2066, 165060100
0:00:51.744, 2066, 165060200
0:00:51.850, 2066, 165060300
0:00:51.951, 2066, 165060400
0:00:52.054, 2066, 165060500
0:00:52.151, 2066, 165060600
0:00:52.244, 2066, 165060700
0:00:52.351, 2066, 165060800
0:00:52.455, 2066, 165060900
0:00:52.544, 2066, 165061000
0:00:52.653, 2066, 165061100
0:00:52.745, 2066, 165061200
0:00:52.854, 2066, 165061300
0:00:52.952, 2066, 165061400
0:00:53.052, 2066, 165061500
0:00:53.154, 2066, 165061600
0:00:53.251, 2066, 165061700
0:00:53.470, 2066, 165061800
0:00:53.487, 2066, 165061900
0:00:53.552, 2066, 165062000
0:00:53.651, 2066, 165062100
0:00:53.753, 2066, 165062200
0:00:53.851, 2066, 165062300
0:00:53.951, 2066, 165062400
0:00:54.052, 2066, 165062500
0:00:54.150, 2066, 165062600
0:00:54.254, 2066, 165062700
0:00:54.351, 2066, 165062800
0:00:54.453, 2066, 165062900
0:00:54.552, 2066, 165063000
0:00:54.653, 2066, 165063100
0:00:54.752, 2066, 165063200
0:00:54.845, 2066, 165063300
0:00:54.953, 2066, 165063400
0:00:55.043, 2066, 165063500
0:00:55.152, 2066, 165063600
0:00:55.253, 2066, 165063700
0:00:55.472, 2066, 165063800
0:00:55.487, 2066, 165063900
0:00:55.551, 2066, 165064000
0:00:55.644, 2066, 165064100
0:00:55.753, 2066, 165064200
0:00:55.844, 2066, 165064300
0:00:55.951, 2066, 165064400
0:00:56.052, 2066, 165064500
0:00:56.151, 2066, 165064600
0:00:56.252, 2066, 165064700
0:00:56.351, 2066, 165064800
0:00:56.455, 2066, 165064900
0:00:56.552, 2066, 165065000
0:00:56.652, 2066, 165065100
0:00:56.753, 2066, 165065200
0:00:56.845, 2066, 165065300
0:00:56.950, 2066, 165065400
0:00:57.053, 2066, 165065500
0:00:57.150, 2066, 165065600
0:00:57.252, 2066, 165065700
0:00:57.344, 2066, 165065800
0:00:57.487, 2066, 165065900
0:00:57.557, 2066, 165066000
0:00:57.652, 2066, 165066100
0:00:57.751, 2066, 165066200
0:00:57.844, 2066, 165066300
0:00:57.951, 2066, 165066400
0:00:58.049, 2066, 165066500
0:00:58.151, 2066, 165066600
0:00:58.252, 2066, 165066700
0:00:58.351, 2066, 165066800
0:00:58.452, 2066, 165066900
0:00:58.543, 2066, 165067000
0:00:58.652, 2066, 165067100
0:00:58.751, 2066, 165067200
0:00:58.855, 2066, 165067300
0:00:58.952, 2066, 165067400
0:00:59.047, 2066, 165067500
0:00:59.152, 2066, 165067600
0:00:59.252, 2066, 165067700
0:00:59.357, 2066, 165067800
0:00:59.484, 2066, 165067900
0:00:59.552, 2066, 165068000
0:00:59.652, 2066, 165068100
0:00:59.753, 2066, 165068200
0:00:59.851, 2066, 165068300
0:00:59.952, 2066, 165068400
0:01:00.047, 2066, 165068500
0:01:00.152, 2066, 165068600
0:01:00.251, 2066, 165068700
0:01:00.351, 2066, 165068800
0:01:00.452, 2066, 165068900
0:01:00.551, 2066, 165069000
0:01:00.651, 2066, 165069100
0:01:00.752, 2066, 165069200
0:01:00.854, 2066, 165069300
0:01:00.952, 2066, 165069400
0:01:01.048, 2066, 165069500
0:01:01.151, 2066, 165069600
0:01:01.252, 2066, 165069700
0:01:01.356, 2066, 165069800
0:01:01.481, 2066, 165069900
0:01:01.547, 2066, 165070000
0:01:01.648, 2066, 165070100
0:01:01.750, 2066, 165070200
0:01:01.844, 2066, 165070300
0:01:01.956, 2066, 165070400
0:01:02.054, 2066, 165070500
0:01:02.151, 2066, 165070600
0:01:02.253, 2066, 165070700
0:01:02.345, 2066, 165070800
0:01:02.452, 2066, 165070900
0:01:02.551, 2066, 165071000
0:01:02.651, 2066, 165071100
0:01:02.752, 2066, 165071200
0:01:02.851, 2066, 165071300
0:01:02.956, 2066, 165071400
0:01:03.055, 2066, 165071500
0:01:03.151, 2066, 165071600
0:01:03.252, 2066, 165071700
0:01:03.471, 2066, 165071800
0:01:03.488, 2066, 165071900
0:01:03.551, 2066, 165072000
0:01:03.644, 2066, 165072100
0:01:03.751, 2066, 165072200
0:01:03.851, 2066, 165072300
0:01:03.956, 2066, 165072400
