0:00:05.721, 946663, -0.0191263, -0.0315904, -2.12372
0:00:05.819, 946769, -0.0191833, -0.0315021, -2.12345
0:00:05.913, 946864, -0.0191922, -0.0314913, -2.12314
0:00:06.023, 946965, -0.019234, -0.0314658, -2.12283
0:00:06.114, 947065, -0.0192746, -0.0314787, -2.12254
0:00:06.231, 947185, -0.0193309, -0.0314663, -2.12216
0:00:06.423, 947371, -0.0193932, -0.0313998, -2.12162
0:00:06.539, 947487, -0.0194007, -0.0313755, -2.12128
0:00:06.721, 947669, -0.0193366, -0.0313822, -2.12082
0:00:06.826, 947774, -0.0192943, -0.0313532, -2.12051
0:00:06.937, 947889, -0.0193534, -0.0312858, -2.12017
0:00:07.126, 948075, -0.0192986, -0.031303, -2.11962
0:00:07.252, 948211, -0.0193153, -0.031231, -2.11927
0:00:07.443, 948392, -0.0193077, -0.0311685, -2.1187
0:00:07.629, 948573, -0.0193952, -0.0310413, -2.11819
0:00:07.729, 948673, -0.0194816, -0.0309828, -2.11791
0:00:07.833, 948779, -0.0194749, -0.0309177, -2.11759
0:00:07.933, 948894, -0.0194679, -0.0308646, -2.11728
0:00:08.117, 949074, -0.0193856, -0.0306527, -2.11682
0:00:08.229, 949176, -0.0193758, -0.0305836, -2.11652
0:00:08.337, 949282, -0.0193611, -0.0305855, -2.11623
0:00:08.454, 949418, -0.01944, -0.0305605, -2.11589
0:00:08.631, 949578, -0.0194638, -0.030593, -2.11548
0:00:08.733, 949679, -0.0195666, -0.0306087, -2.11516
0:00:08.838, 949780, -0.0196321, -0.0305006, -2.11491
0:00:08.943, 949885, -0.0196833, -0.0305577, -2.1146
0:00:09.035, 949985, -0.0197755, -0.0305528, -2.11434
0:00:09.143, 950102, -0.0198617, -0.0305953, -2.11397
0:00:09.340, 950289, -0.0197825, -0.030566, -2.11341
0:00:09.450, 950405, -0.0197139, -0.0306766, -2.11308
0:00:09.624, 950586, -0.0196636, -0.0307768, -2.11257
0:00:09.749, 950692, -0.0195975, -0.0308583, -2.11233
0:00:09.847, 950793, -0.0195686, -0.0309417, -2.11203
0:00:09.951, 950893, -0.0195428, -0.0310046, -2.11174
0:00:10.044, 950989, -0.0195616, -0.0310046, -2.1114
0:00:10.168, 951130, -0.0196918, -0.0310968, -2.11103
0:00:10.343, 951292, -0.0198019, -0.0312169, -2.11061
0:00:10.454, 951396, -0.0198115, -0.0312832, -2.11031
0:00:10.568, 951513, -0.0198712, -0.0313943, -2.11006
0:00:10.745, 951693, -0.0198798, -0.0315461, -2.10967
0:00:10.856, 951799, -0.0199421, -0.0316201, -2.10937
0:00:10.973, 951935, -0.0199953, -0.0316455, -2.10905
0:00:11.155, 952101, -0.020227, -0.0315986, -2.10858
0:00:11.262, 952201, -0.0204002, -0.0315141, -2.10837
0:00:11.381, 952338, -0.0204638, -0.0314114, -2.10807
0:00:11.565, 952505, -0.0204405, -0.0312513, -2.10758
0:00:11.676, 952640, -0.0203428, -0.0310341, -2.10715
0:00:11.877, 952823, -0.0203009, -0.0309575, -2.10658
0:00:12.052, 953003, -0.020078, -0.0308819, -2.1061
0:00:12.169, 953110, -0.019933, -0.0308695, -2.1058
0:00:12.269, 953210, -0.0198857, -0.030848, -2.10551
0:00:12.364, 953312, -0.0197728, -0.0308089, -2.10524
0:00:12.470, 953413, -0.0196522, -0.0308198, -2.10497
0:00:12.579, 953514, -0.0195212, -0.0308202, -2.10472
0:00:12.679, 953615, -0.0194313, -0.0307831, -2.10441
0:00:12.771, 953731, -0.0193636, -0.0307618, -2.10411
0:00:12.977, 953919, -0.0192929, -0.030762, -2.10356
0:00:13.088, 954054, -0.0192441, -0.0308391, -2.10321
0:00:13.264, 954216, -0.0192879, -0.0309058, -2.10277
0:00:13.380, 954323, -0.0193036, -0.0310135, -2.10253
0:00:13.480, 954423, -0.0193284, -0.0310691, -2.10227
0:00:13.583, 954540, -0.0194156, -0.0311697, -2.10194
0:00:13.787, 954727, -0.0195266, -0.0313204, -2.10138
0:00:13.891, 954843, -0.0195642, -0.0313784, -2.10109
0:00:14.074, 955025, -0.0194467, -0.0314211, -2.1006
0:00:14.183, 955132, -0.0194177, -0.0314307, -2.10031
0:00:14.275, 955227, -0.0193237, -0.0313821, -2.10006
0:00:14.390, 955334, -0.0191949, -0.0313195, -2.0998
0:00:14.489, 955433, -0.0190374, -0.0313541, -2.09955
0:00:14.590, 955535, -0.0188788, -0.0312754, -2.0993
0:00:14.689, 955635, -0.0187079, -0.0312583, -2.09901
0:00:14.793, 955751, -0.0186259, -0.0312772, -2.09871
0:00:14.987, 955933, -0.0184714, -0.0313158, -2.09825
0:00:15.094, 956038, -0.0183607, -0.0312728, -2.09796
0:00:15.195, 956139, -0.0182607, -0.0312614, -2.09772
0:00:15.286, 956235, -0.0182134, -0.0312484, -2.09748
0:00:15.396, 956341, -0.0181618, -0.0312606, -2.09723
0:00:15.507, 956457, -0.0181584, -0.0312793, -2.09698
0:00:15.693, 956641, -0.0182677, -0.0313442, -2.09647
0:00:15.819, 956777, -0.0183409, -0.0313735, -2.09611
0:00:15.998, 956943, -0.0184239, -0.0313295, -2.0957
0:00:16.099, 957043, -0.0184753, -0.0313055, -2.09541
0:00:16.195, 957143, -0.0185024, -0.0312999, -2.09512
0:00:16.296, 957244, -0.0186099, -0.0313527, -2.09483
0:00:16.396, 957345, -0.0186589, -0.0313635, -2.09455
0:00:16.496, 957445, -0.0187607, -0.0313699, -2.09424
0:00:16.600, 957545, -0.0188073, -0.0313922, -2.09397
0:00:16.701, 957646, -0.0188018, -0.0313757, -2.09366
0:00:16.804, 957746, -0.0187339, -0.0313646, -2.09335
0:00:16.901, 957847, -0.0186262, -0.0313511, -2.09304
0:00:17.001, 957948, -0.0185465, -0.0312747, -2.09281
0:00:17.101, 958048, -0.0185242, -0.0312528, -2.09257
0:00:17.203, 958149, -0.0184682, -0.0312139, -2.09235
0:00:17.322, 958284, -0.0184493, -0.0312152, -2.09206
0:00:17.501, 958450, -0.0186346, -0.0312887, -2.0917
0:00:17.601, 958546, -0.0187448, -0.0313189, -2.09145
0:00:17.703, 958666, -0.0188183, -0.03137, -2.09121
0:00:17.905, 958852, -0.0188156, -0.0313881, -2.09063
0:00:18.008, 958968, -0.0189192, -0.0313144, -2.09038
0:00:18.203, 959154, -0.0189592, -0.0313503, -2.08993
0:00:18.295, 959254, -0.0189983, -0.0313613, -2.08971
0:00:18.412, 959375, -0.0191046, -0.0313969, -2.08942
0:00:18.614, 959576, -0.0191141, -0.0314588, -2.08891
0:00:18.801, 959759, -0.0189845, -0.0313969, -2.08853
0:00:18.915, 959861, -0.0189116, -0.0313658, -2.08832
0:00:19.045, 960001, -0.0189269, -0.0312344, -2.08799
0:00:19.222, 960164, -0.0188753, -0.0310069, -2.08768
0:00:19.316, 960265, -0.0188071, -0.0309202, -2.08748
0:00:19.426, 960387, -0.0188207, -0.0308394, -2.08725
0:00:19.623, 960568, -0.0188215, -0.0309104, -2.08688
0:00:19.723, 960689, -0.0188215, -0.0309676, -2.08666
0:00:19.926, 960872, -0.0187376, -0.030944, -2.08634
0:00:20.027, 960973, -0.0186027, -0.0309664, -2.08613
0:00:20.128, 961093, -0.0184991, -0.0310129, -2.08589
0:00:20.331, 961294, -0.0182926, -0.0310261, -2.08548
0:00:20.532, 961478, -0.0181062, -0.0310673, -2.08508
0:00:20.649, 961598, -0.0180779, -0.0309457, -2.08486
0:00:20.835, 961779, -0.0180076, -0.0308649, -2.08446
0:00:20.932, 961882, -0.0179563, -0.0307969, -2.0842
0:00:21.042, 962003, -0.017885, -0.0307871, -2.08395
0:00:21.234, 962185, -0.0178347, -0.0307422, -2.0835
0:00:21.368, 962326, -0.0177722, -0.0307519, -2.08317
0:00:21.547, 962508, -0.0178374, -0.0306465, -2.08271
0:00:21.750, 962690, -0.0178072, -0.0305653, -2.0823
0:00:21.851, 962810, -0.0178399, -0.0304855, -2.082
0:00:22.049, 963014, -0.0179459, -0.0304184, -2.08156
0:00:22.252, 963215, -0.0180411, -0.0304352, -2.08111
0:00:22.435, 963398, -0.0180288, -0.0303761, -2.08066
0:00:22.559, 963501, -0.0180381, -0.0303505, -2.08041
0:00:22.671, 963619, -0.01799, -0.0302239, -2.08013
0:00:22.855, 963801, -0.0179077, -0.030078, -2.0797
0:00:22.959, 963906, -0.0178212, -0.0300138, -2.07949
0:00:23.067, 964024, -0.0177043, -0.029929, -2.07922
0:00:23.256, 964205, -0.0175432, -0.0298879, -2.07884
0:00:23.368, 964306, -0.0175231, -0.029918, -2.07866
0:00:23.469, 964427, -0.0176064, -0.0300696, -2.0784
0:00:23.662, 964609, -0.0177234, -0.030154, -2.07801
0:00:23.766, 964712, -0.0177614, -0.0302412, -2.07775
0:00:23.874, 964830, -0.0178411, -0.0302953, -2.07758
0:00:24.059, 965014, -0.0180018, -0.0303834, -2.07719
0:00:24.158, 965116, -0.018088, -0.0304407, -2.07688
0:00:24.275, 965217, -0.0181699, -0.0305129, -2.07647
0:00:24.377, 965337, -0.0181281, -0.0305096, -2.07603
0:00:24.588, 965542, -0.0179834, -0.0305016, -2.07546
0:00:24.767, 965724, -0.0177666, -0.0304369, -2.07505
0:00:24.908, 965864, -0.0177135, -0.0304961, -2.07485
0:00:25.088, 966047, -0.017803, -0.0305998, -2.07456
0:00:25.283, 966228, -0.0178297, -0.0306251, -2.07423
0:00:25.385, 966349, -0.0178711, -0.0306151, -2.07402
0:00:25.568, 966513, -0.0177956, -0.030608, -2.0737
0:00:25.685, 966633, -0.0177618, -0.0305905, -2.07348
0:00:25.793, 966736, -0.0178318, -0.0306074, -2.07328
0:00:25.910, 966856, -0.0179146, -0.0305835, -2.07303
0:00:26.100, 967058, -0.0181226, -0.030585, -2.07257
0:00:26.296, 967259, -0.0182275, -0.030643, -2.07226
0:00:26.496, 967442, -0.0181412, -0.0306161, -2.07196
0:00:26.613, 967563, -0.0180658, -0.0306435, -2.07169
0:00:26.800, 967745, -0.0179605, -0.0307437, -2.07136
0:00:26.911, 967866, -0.0178952, -0.0308217, -2.07115
0:00:27.106, 968070, -0.0180686, -0.0308793, -2.07088
0:00:27.311, 968251, -0.0181676, -0.0309165, -2.07057
0:00:27.413, 968353, -0.0181677, -0.0309384, -2.07044
0:00:27.515, 968476, -0.0182817, -0.0309814, -2.07022
0:00:27.700, 968656, -0.0183878, -0.0309953, -2.06989
0:00:27.817, 968777, -0.0184753, -0.0310073, -2.06961
0:00:28.015, 968959, -0.0184926, -0.0311025, -2.06925
0:00:28.110, 969060, -0.0184874, -0.0311159, -2.06906
0:00:28.218, 969163, -0.0185569, -0.0311549, -2.06885
0:00:28.323, 969282, -0.0185474, -0.0312564, -2.0686
0:00:28.523, 969463, -0.0186255, -0.0314091, -2.06828
0:00:28.618, 969564, -0.0186664, -0.0314774, -2.06806
0:00:28.720, 969664, -0.0187215, -0.0315295, -2.06786
0:00:28.822, 969784, -0.0187633, -0.0315903, -2.06768
0:00:29.024, 969986, -0.0186221, -0.0315211, -2.0673
0:00:29.227, 970171, -0.0185578, -0.0314734, -2.06692
0:00:29.322, 970269, -0.018519, -0.0314067, -2.06672
0:00:29.430, 970390, -0.0186199, -0.0314115, -2.06645
0:00:29.625, 970574, -0.0187912, -0.0315292, -2.0661
0:00:29.726, 970674, -0.0189328, -0.0315975, -2.0659
0:00:29.836, 970777, -0.0191222, -0.0316094, -2.06571
0:00:29.939, 970895, -0.0193273, -0.0316958, -2.06543
0:00:30.128, 971078, -0.0195783, -0.0317296, -2.06512
0:00:30.253, 971198, -0.0196398, -0.031747, -2.0649
0:00:30.437, 971379, -0.0197133, -0.0317769, -2.06455
0:00:30.531, 971481, -0.0197139, -0.0317732, -2.06439
0:00:30.638, 971585, -0.0196972, -0.0317578, -2.06419
0:00:30.763, 971723, -0.0197544, -0.0317326, -2.0639
0:00:30.943, 971903, -0.0198158, -0.0317357, -2.06349
0:00:31.133, 972084, -0.0196925, -0.0316117, -2.06316
0:00:31.239, 972184, -0.0196958, -0.0316131, -2.06294
0:00:31.341, 972286, -0.0196662, -0.0316494, -2.06279
0:00:31.442, 972388, -0.0197131, -0.0316905, -2.06259
0:00:31.567, 972508, -0.0198364, -0.0318221, -2.06239
0:00:31.752, 972708, -0.020138, -0.0320188, -2.06205
0:00:31.955, 972909, -0.0203808, -0.0320844, -2.06166
0:00:32.142, 973091, -0.0204434, -0.0320149, -2.06131
0:00:32.251, 973191, -0.0204992, -0.0319771, -2.06115
0:00:32.353, 973294, -0.0205083, -0.0319916, -2.06097
0:00:32.447, 973392, -0.0205318, -0.032003, -2.06087
0:00:32.554, 973496, -0.0204788, -0.0320039, -2.06066
0:00:32.652, 973596, -0.0204266, -0.032001, -2.06048
0:00:32.753, 973715, -0.0203518, -0.0319524, -2.06035
0:00:32.956, 973899, -0.0202996, -0.0319529, -2.06002
0:00:33.078, 974037, -0.0202521, -0.0320175, -2.05986
0:00:33.266, 974217, -0.020324, -0.0320729, -2.05954
0:00:33.458, 974418, -0.0204816, -0.0321197, -2.05926
0:00:33.649, 974600, -0.0204869, -0.0319591, -2.05898
0:00:33.758, 974703, -0.0204578, -0.031925, -2.0588
0:00:33.860, 974803, -0.0204588, -0.0319139, -2.05859
0:00:33.959, 974904, -0.0204267, -0.0318944, -2.05841
0:00:34.062, 975023, -0.0204131, -0.0320288, -2.05821
0:00:34.280, 975223, -0.0204453, -0.0321961, -2.05784
0:00:34.461, 975405, -0.0205144, -0.0322668, -2.05748
0:00:34.569, 975511, -0.0206077, -0.0322626, -2.05726
0:00:34.661, 975611, -0.0207066, -0.0322179, -2.05708
0:00:34.785, 975727, -0.0207829, -0.0321751, -2.05688
0:00:34.964, 975909, -0.0208483, -0.0321385, -2.0566
0:00:35.061, 976010, -0.0209142, -0.0320457, -2.05641
0:00:35.169, 976121, -0.0209842, -0.0320144, -2.05628
0:00:35.269, 976222, -0.0209876, -0.0320157, -2.05622
0:00:35.369, 976323, -0.0209734, -0.0320205, -2.05597
0:00:35.469, 976423, -0.0209847, -0.0320704, -2.05575
0:00:35.577, 976526, -0.0209668, -0.0321454, -2.05555
0:00:35.686, 976636, -0.0208972, -0.0321862, -2.05535
0:00:35.879, 976827, -0.0207909, -0.032332, -2.05501
0:00:35.974, 976929, -0.0207956, -0.0323753, -2.05482
0:00:36.079, 977020, -0.0207864, -0.032435, -2.05472
0:00:36.186, 977132, -0.0207322, -0.0324924, -2.05451
0:00:36.295, 977242, -0.0206748, -0.0325444, -2.05427
0:00:36.481, 977434, -0.020677, -0.0326584, -2.05396
0:00:36.589, 977536, -0.0206699, -0.032685, -2.05383
0:00:36.691, 977637, -0.0207175, -0.0327389, -2.05367
0:00:36.785, 977728, -0.020732, -0.0327836, -2.05354
0:00:36.893, 977839, -0.0207023, -0.0328463, -2.0534
0:00:36.985, 977931, -0.0206808, -0.032856, -2.05325
0:00:37.086, 978032, -0.0206588, -0.0328564, -2.05307
0:00:37.196, 978144, -0.0205814, -0.0328415, -2.05293
0:00:37.298, 978245, -0.0205414, -0.032786, -2.05273
0:00:37.407, 978355, -0.0204167, -0.0327167, -2.05258
0:00:37.598, 978550, -0.0203508, -0.0325847, -2.05229
0:00:37.704, 978650, -0.0203256, -0.0325365, -2.05208
0:00:37.798, 978750, -0.0203236, -0.0324998, -2.05195
0:00:37.892, 978838, -0.0203266, -0.0324268, -2.05181
0:00:38.010, 978958, -0.0203986, -0.0323994, -2.05163
0:00:38.213, 979162, -0.0203933, -0.0324182, -2.05131
0:00:38.415, 979355, -0.0203289, -0.0324198, -2.05107
0:00:38.517, 979462, -0.0202496, -0.0323909, -2.05092
0:00:38.701, 979658, -0.0201626, -0.0323469, -2.05058
0:00:38.801, 979758, -0.0200897, -0.0323002, -2.05043
0:00:38.910, 979859, -0.0199867, -0.0322735, -2.05031
0:00:39.037, 979987, -0.0199304, -0.0321455, -2.05012
0:00:39.209, 980150, -0.019852, -0.0320913, -2.04989
0:00:39.309, 980262, -0.0198558, -0.0320975, -2.04972
0:00:39.418, 980369, -0.0198738, -0.0321296, -2.04955
0:00:39.614, 980564, -0.020044, -0.0321612, -2.04928
0:00:39.724, 980671, -0.0200546, -0.032259, -2.04914
0:00:39.918, 980865, -0.0198478, -0.0323249, -2.04876
0:00:40.027, 980973, -0.0197864, -0.0323151, -2.04853
0:00:40.227, 981175, -0.019818, -0.0322786, -2.04818
0:00:40.419, 981369, -0.0198648, -0.0321656, -2.04793
0:00:40.520, 981470, -0.0199767, -0.0321985, -2.04776
0:00:40.632, 981579, -0.0200996, -0.0321219, -2.04761
0:00:40.818, 981773, -0.0201411, -0.0320837, -2.04732
0:00:40.941, 981882, -0.0201511, -0.0320292, -2.04713
0:00:41.120, 982075, -0.0200989, -0.03195, -2.04686
0:00:41.220, 982164, -0.0199961, -0.0319665, -2.04673
0:00:41.327, 982276, -0.019898, -0.0320242, -2.04655
0:00:41.427, 982378, -0.0198184, -0.0320566, -2.04636
0:00:41.519, 982466, -0.0197463, -0.03212, -2.04623
0:00:41.619, 982568, -0.0196128, -0.0320562, -2.04607
0:00:41.703, 982667, -0.0194878, -0.0320435, -2.04594
0:00:41.832, 982768, -0.0193983, -0.0319986, -2.04577
0:00:41.933, 982869, -0.0193799, -0.0319742, -2.04566
0:00:42.033, 982982, -0.0193478, -0.0319527, -2.04552
0:00:42.163, 983112, -0.0193107, -0.0319222, -2.04529
0:00:42.326, 983272, -0.0193381, -0.0319268, -2.04501
0:00:42.443, 983385, -0.019279, -0.0318776, -2.04488
0:00:42.527, 983472, -0.019195, -0.0318702, -2.04479
0:00:42.636, 983586, -0.019136, -0.0318478, -2.04462
0:00:42.736, 983687, -0.0190847, -0.0318608, -2.04442
0:00:42.829, 983775, -0.0191003, -0.0318735, -2.04426
0:00:42.954, 983916, -0.0191148, -0.0318589, -2.04412
0:00:43.133, 984078, -0.0191621, -0.0317158, -2.0439
0:00:43.234, 984191, -0.0192663, -0.0316473, -2.04368
0:00:43.336, 984291, -0.0194268, -0.0317282, -2.04356
0:00:43.440, 984392, -0.0195179, -0.0318288, -2.04344
0:00:43.534, 984481, -0.0196181, -0.0319052, -2.04329
0:00:43.640, 984594, -0.0196429, -0.0319285, -2.04311
0:00:43.781, 984734, -0.0195993, -0.0318391, -2.04286
0:00:43.956, 984903, -0.019517, -0.0317039, -2.04266
0:00:44.139, 985084, -0.0194416, -0.031763, -2.04238
0:00:44.248, 985196, -0.0193566, -0.0318073, -2.04221
0:00:44.341, 985296, -0.019361, -0.0319151, -2.04212
0:00:44.441, 985396, -0.0193626, -0.0319025, -2.04196
0:00:44.557, 985506, -0.0193644, -0.0319271, -2.04181
0:00:44.724, 985689, -0.0192966, -0.0319875, -2.0416
0:00:44.849, 985801, -0.0193048, -0.0319634, -2.0415
0:00:44.966, 985910, -0.0193182, -0.0320479, -2.0414
0:00:45.141, 986092, -0.0193346, -0.0320019, -2.04115
0:00:45.267, 986212, -0.0193602, -0.0319241, -2.04098
0:00:45.453, 986394, -0.019423, -0.0318467, -2.04081
0:00:45.553, 986506, -0.0193752, -0.0318738, -2.04065
0:00:45.669, 986615, -0.0193128, -0.0318149, -2.04053
0:00:45.847, 986796, -0.0191601, -0.031863, -2.04024
0:00:45.956, 986897, -0.0190568, -0.0319095, -2.04008
0:00:46.070, 987010, -0.0190265, -0.0318867, -2.03985
0:00:46.157, 987112, -0.0189515, -0.0319754, -2.03967
0:00:46.273, 987219, -0.0188849, -0.0320182, -2.03951
0:00:46.464, 987413, -0.0188384, -0.0320753, -2.0392
0:00:46.559, 987513, -0.0188388, -0.0321139, -2.03898
0:00:46.677, 987622, -0.0188479, -0.0321525, -2.03882
0:00:46.870, 987816, -0.0187336, -0.0321838, -2.03849
0:00:46.971, 987917, -0.0187332, -0.0321453, -2.03825
0:00:47.064, 988016, -0.0186551, -0.0321119, -2.03808
0:00:47.163, 988107, -0.0186141, -0.0321003, -2.03797
0:00:47.281, 988227, -0.0187201, -0.0320959, -2.03778
0:00:47.483, 988429, -0.0188419, -0.0322111, -2.03759
0:00:47.668, 988624, -0.0189516, -0.0322602, -2.0374
0:00:47.769, 988714, -0.0189228, -0.0323024, -2.0373
0:00:47.871, 988826, -0.0188896, -0.0322892, -2.03716
0:00:47.989, 988936, -0.0188464, -0.032272, -2.03705
0:00:48.176, 989118, -0.0189031, -0.0322071, -2.03689
0:00:48.287, 989238, -0.0190095, -0.0321884, -2.03665
0:00:48.481, 989431, -0.0191473, -0.0321467, -2.03631
0:00:48.583, 989533, -0.0192319, -0.0320834, -2.03618
0:00:48.682, 989635, -0.0192225, -0.0320067, -2.03604
0:00:48.782, 989734, -0.0192667, -0.0320188, -2.03595
0:00:48.876, 989822, -0.019308, -0.0320587, -2.03584
0:00:48.977, 989924, -0.0192737, -0.0320895, -2.03569
0:00:49.079, 990036, -0.0192725, -0.0321521, -2.03559
0:00:49.185, 990139, -0.0191946, -0.03213, -2.03541
0:00:49.301, 990246, -0.0191498, -0.0321607, -2.03528
0:00:49.485, 990439, -0.0193208, -0.0322574, -2.03499
0:00:49.596, 990540, -0.0194405, -0.032298, -2.03491
0:00:49.699, 990648, -0.0195035, -0.0323614, -2.03478
0:00:49.900, 990849, -0.0196856, -0.0324328, -2.03459
0:00:50.094, 991043, -0.0198798, -0.0324851, -2.0343
0:00:50.192, 991133, -0.019993, -0.0325112, -2.03422
0:00:50.295, 991245, -0.0201459, -0.0325325, -2.03404
0:00:50.389, 991333, -0.0201661, -0.0324399, -2.03394
0:00:50.489, 991433, -0.0201632, -0.0323818, -2.03388
0:00:50.612, 991554, -0.0202056, -0.0323752, -2.03372
0:00:50.796, 991748, -0.0202731, -0.032365, -2.03359
0:00:50.907, 991856, -0.020274, -0.0322937, -2.03338
0:00:51.093, 992037, -0.0202209, -0.0322224, -2.03313
0:00:51.205, 992158, -0.0202616, -0.032146, -2.03293
0:00:51.397, 992350, -0.0204453, -0.0321656, -2.03269
0:00:51.509, 992458, -0.0205266, -0.0322384, -2.03252
0:00:51.713, 992660, -0.0205933, -0.032165, -2.03233
0:00:51.912, 992860, -0.0203935, -0.0321547, -2.03222
0:00:52.097, 993042, -0.0201931, -0.0320316, -2.03209
0:00:52.202, 993155, -0.0201022, -0.0319778, -2.03208
0:00:52.304, 993255, -0.0200123, -0.0318717, -2.03197
0:00:52.403, 993344, -0.019921, -0.0317405, -2.03184
0:00:52.504, 993457, -0.0198207, -0.0316137, -2.03177
0:00:52.604, 993545, -0.0197087, -0.031505, -2.0316
0:00:52.706, 993646, -0.0196352, -0.0314526, -2.03147
0:00:52.804, 993747, -0.0195667, -0.0314173, -2.03138
0:00:52.906, 993859, -0.0195701, -0.0313868, -2.0312
0:00:53.006, 993948, -0.0195058, -0.0313386, -2.03108
0:00:53.112, 994061, -0.0194437, -0.0312571, -2.03089
0:00:53.225, 994169, -0.0193733, -0.0312279, -2.03073
0:00:53.413, 994362, -0.0192662, -0.0311566, -2.03044
0:00:53.524, 994470, -0.0192498, -0.031127, -2.03031
0:00:53.697, 994652, -0.0191481, -0.0311797, -2.03006
0:00:53.814, 994753, -0.0190732, -0.031238, -2.03
0:00:53.908, 994854, -0.0190416, -0.0312411, -2.02993
0:00:54.035, 994994, -0.0190743, -0.0312791, -2.02974
0:00:54.230, 995175, -0.0191255, -0.0313702, -2.02954
0:00:54.422, 995368, -0.0192631, -0.0313284, -2.02928
0:00:54.531, 995477, -0.0193287, -0.0313863, -2.02908
0:00:54.711, 995658, -0.019454, -0.031396, -2.0289
0:00:54.819, 995771, -0.0196209, -0.0313654, -2.02874
0:00:54.928, 995879, -0.0197767, -0.0314077, -2.02857
0:00:55.117, 996060, -0.0199748, -0.0313502, -2.02833
0:00:55.223, 996173, -0.0200225, -0.0313417, -2.02818
0:00:55.318, 996262, -0.0200558, -0.0313591, -2.02805
0:00:55.439, 996381, -0.020175, -0.0313746, -2.02784
0:00:55.626, 996576, -0.0202504, -0.0314423, -2.02762
0:00:55.726, 996677, -0.0202865, -0.0314797, -2.02753
0:00:55.826, 996777, -0.0202748, -0.0314005, -2.02747
0:00:55.926, 996868, -0.0201896, -0.0313484, -2.02726
0:00:56.028, 996979, -0.0201943, -0.0312595, -2.02709
0:00:56.128, 997079, -0.020156, -0.0311719, -2.02699
0:00:56.226, 997171, -0.0201095, -0.0311686, -2.02681
0:00:56.335, 997281, -0.0200816, -0.0312081, -2.02671
0:00:56.452, 997412, -0.0200456, -0.031225, -2.02654
0:00:56.635, 997583, -0.0199451, -0.0312345, -2.02638
0:00:56.729, 997676, -0.019833, -0.0312422, -2.0263
0:00:56.840, 997786, -0.019822, -0.0312637, -2.02612
0:00:56.949, 997897, -0.0197255, -0.0313205, -2.02611
0:00:57.132, 998079, -0.0196992, -0.0311983, -2.02588
0:00:57.237, 998190, -0.0196548, -0.0311564, -2.02577
0:00:57.340, 998291, -0.0197381, -0.031151, -2.02562
0:00:57.440, 998381, -0.0196624, -0.0311343, -2.0255
0:00:57.553, 998493, -0.0195904, -0.0311225, -2.02541
0:00:57.653, 998603, -0.0195479, -0.0310837, -2.02532
0:00:57.843, 998796, -0.0193243, -0.0310329, -2.02513
0:00:57.960, 998908, -0.0191968, -0.0310213, -2.02501
0:00:58.144, 999098, -0.0187484, -0.0309563, -2.02488
0:00:58.264, 999209, -0.0185252, -0.0308742, -2.02479
