0:00:15.295, 0.12
0:00:15.515, 0.12
0:00:15.516, 0.12
0:00:15.719, 0.12
0:00:15.905, 0.15
0:00:16.108, 0.17
0:00:16.305, 0.1
0:00:16.505, 0.12
0:00:16.710, 0.12
0:00:16.910, 0.12
0:00:17.109, 0.12
0:00:17.331, 0.12
0:00:17.517, 0.12
0:00:17.718, 0.12
0:00:17.931, 0.09
0:00:18.118, 0.09
0:00:18.312, 0.09
0:00:18.512, 0.15
0:00:18.716, 0.14
0:00:18.717, 0.14
0:00:18.931, 0.19
0:00:19.138, 0.19
0:00:19.138, 0.19
0:00:19.333, 0.19
0:00:19.341, 0.15
0:00:19.539, 0.11
0:00:19.740, 0.11
0:00:19.747, 0.12
0:00:19.943, 0.12
0:00:20.145, 0.12
0:00:20.356, 0.12
0:00:20.556, 0.12
0:00:20.776, 0.13
0:00:20.942, 0.13
0:00:21.167, 0.12
0:00:21.370, 0.13
0:00:21.555, 0.13
0:00:21.758, 0.13
0:00:21.971, 0.13
0:00:21.972, 0.13
0:00:22.150, 0.15
0:00:22.151, 0.15
0:00:22.368, 0.11
0:00:22.369, 0.11
0:00:22.577, 0.11
0:00:22.765, 0.11
0:00:22.967, 0.12
0:00:23.187, 0.12
0:00:23.385, 0.12
0:00:23.570, 0.12
0:00:23.774, 0.12
0:00:23.990, 0.12
0:00:24.191, 0.12
0:00:24.393, 0.12
0:00:24.394, 0.12
0:00:24.598, 0.13
0:00:24.800, 0.07
0:00:25.011, 0.07
0:00:25.191, 0.09
0:00:25.394, 0.13
0:00:25.593, 0.12
0:00:25.810, 0.13
0:00:25.811, 0.13
0:00:26.015, 0.13
0:00:26.016, 0.13
0:00:26.202, 0.13
0:00:26.396, 0.13
0:00:26.396, 0.13
0:00:26.621, 0.14
0:00:26.818, 0.16
0:00:27.015, 0.15
0:00:27.211, 0.14
0:00:27.415, 0.14
0:00:27.626, 0.07
0:00:27.634, 0.13
0:00:27.834, 0.13
0:00:27.842, 0.13
0:00:28.023, 0.13
0:00:28.234, 0.13
0:00:28.235, 0.13
0:00:28.439, 0.13
0:00:28.635, 0.13
0:00:28.838, 0.13
0:00:29.041, 0.13
0:00:29.049, 0.13
0:00:29.244, 0.13
0:00:29.447, 0.13
0:00:29.448, 0.13
0:00:29.634, 0.13
0:00:29.635, 0.13
0:00:29.853, 0.06
0:00:29.854, 0.11
0:00:30.036, 0.14
0:00:30.037, 0.14
0:00:30.269, 0.13
0:00:30.454, 0.1
0:00:30.664, 0.14
0:00:30.839, 0.14
0:00:31.058, 0.14
0:00:31.065, 0.14
0:00:31.256, 0.14
0:00:31.467, 0.13
0:00:31.651, 0.13
0:00:31.871, 0.13
0:00:32.050, 0.02
0:00:32.268, 0.14
0:00:32.269, 0.14
0:00:32.464, 0.13
0:00:32.472, 0.09
0:00:32.669, 0.12
0:00:32.677, 0.12
0:00:32.855, 0.12
0:00:33.080, 0.12
0:00:33.273, 0.12
0:00:33.274, 0.12
0:00:33.480, 0.12
0:00:33.670, 0.12
0:00:33.867, 0.12
0:00:34.070, 0.12
0:00:34.298, 0.12
0:00:34.306, 0.12
0:00:34.307, 0.12
0:00:34.485, 0.12
0:00:34.686, 0.12
0:00:34.869, 0.12
0:00:35.078, 0.12
0:00:35.277, 0.12
0:00:35.477, 0.12
0:00:35.478, 0.12
0:00:35.694, 0.12
0:00:35.888, 0.12
0:00:36.086, 0.23
0:00:36.087, 0.23
0:00:36.295, 0.12
0:00:36.489, 0.12
0:00:36.497, 0.12
0:00:36.699, 0.12
0:00:36.901, 0.12
0:00:37.095, 0.13
0:00:37.102, 0.13
0:00:37.307, 0.13
0:00:37.507, 0.13
0:00:37.713, 0.17
0:00:37.714, 0.13
0:00:37.917, 0.13
0:00:37.918, 0.13
0:00:38.121, 0.13
0:00:38.315, 0.13
0:00:38.322, 0.13
0:00:38.526, 0.13
0:00:38.710, 0.13
0:00:38.717, 0.13
0:00:38.718, 0.13
0:00:38.920, 0.13
0:00:38.927, 0.13
0:00:39.119, 0.13
0:00:39.326, 0.13
0:00:39.518, 0.13
0:00:39.519, 0.13
0:00:39.732, 0.13
0:00:39.926, 0.18
0:00:39.934, 0.18
0:00:40.126, 0.08
0:00:40.134, 0.13
0:00:40.327, 0.13
0:00:40.335, 0.13
0:00:40.538, 0.13
0:00:40.725, 0.13
0:00:40.841, 0.13
0:00:41.033, 0.13
0:00:41.236, 0.11
0:00:41.435, 0.11
0:00:41.436, 0.11
0:00:41.628, 0.16
0:00:41.741, 0.1
0:00:41.941, 0.11
0:00:42.165, 0.11
0:00:42.353, 0.12
0:00:42.544, 0.12
0:00:42.745, 0.12
0:00:42.745, 0.12
0:00:42.971, 0.12
0:00:42.971, 0.12
0:00:43.149, 0.12
0:00:43.150, 0.12
0:00:43.352, 0.12
0:00:43.550, 0.12
0:00:43.665, 0.12
0:00:43.864, 0.13
0:00:44.052, 0.08
0:00:44.053, 0.08
0:00:44.053, 0.08
0:00:44.257, 0.08
0:00:44.457, 0.13
0:00:44.649, 0.13
0:00:44.758, 0.13
0:00:44.983, 0.13
0:00:45.175, 0.13
0:00:45.367, 0.13
0:00:45.368, 0.13
0:00:45.569, 0.13
0:00:45.570, 0.13
0:00:45.769, 0.13
0:00:45.982, 0.12
0:00:46.173, 0.12
0:00:46.181, 0.12
0:00:46.380, 0.13
0:00:46.583, 0.12
0:00:46.584, 0.12
0:00:46.770, 0.12
0:00:46.778, 0.12
0:00:46.979, 0.1
0:00:46.987, 0.11
0:00:47.187, 0.08
0:00:47.383, 0.19
0:00:47.383, 0.18
0:00:47.582, 0.13
0:00:47.786, 0.07
0:00:47.787, 0.07
0:00:48.006, 0.13
0:00:48.209, 0.12
0:00:48.389, 0.12
0:00:48.591, 0.12
0:00:48.592, 0.12
0:00:48.791, 0.12
0:00:48.791, 0.12
0:00:49.002, 0.13
0:00:49.003, 0.13
0:00:49.209, 0.13
0:00:49.393, 0.13
0:00:49.401, 0.13
0:00:49.604, 0.13
0:00:49.801, 0.12
0:00:49.808, 0.12
0:00:50.001, 0.12
0:00:50.209, 0.12
0:00:50.210, 0.12
0:00:50.398, 0.12
0:00:50.520, 0.12
0:00:50.704, 0.12
0:00:50.916, 0.12
0:00:51.110, 0.12
0:00:51.110, 0.12
0:00:51.297, 0.13
0:00:51.423, 0.12
0:00:51.619, 0.12
0:00:51.820, 0.12
0:00:52.029, 0.13
0:00:52.227, 0.13
0:00:52.420, 0.13
0:00:52.612, 0.08
0:00:52.822, 0.14
0:00:53.019, 0.14
0:00:53.250, 0.11
0:00:53.252, 0.11
0:00:53.430, 0.13
0:00:53.615, 0.13
0:00:53.731, 0.12
0:00:53.731, 0.12
0:00:53.932, 0.12
0:00:53.934, 0.12
0:00:54.133, 0.12
0:00:54.134, 0.12
0:00:54.322, 0.12
0:00:54.323, 0.12
0:00:54.539, 0.12
0:00:54.727, 0.12
0:00:54.950, 0.12
0:00:55.134, 0.12
0:00:55.336, 0.11
0:00:55.547, 0.11
0:00:55.742, 0.11
0:00:55.934, 0.18
0:00:56.137, 0.14
0:00:56.138, 0.14
0:00:56.352, 0.14
0:00:56.353, 0.14
0:00:56.544, 0.13
0:00:56.739, 0.13
0:00:56.746, 0.13
0:00:56.747, 0.13
0:00:56.950, 0.09
0:00:57.141, 0.1
0:00:57.149, 0.1
0:00:57.348, 0.11
0:00:57.466, 0.16
0:00:57.676, 0.13
0:00:57.868, 0.13
0:00:58.068, 0.09
0:00:58.282, 0.09
0:00:58.476, 0.13
0:00:58.684, 0.13
0:00:58.885, 0.12
0:00:59.080, 0.13
0:00:59.276, 0.13
0:00:59.494, 0.13
0:00:59.679, 0.13
0:00:59.888, 0.16
0:01:00.106, 0.13
0:01:00.281, 0.1
0:01:00.282, 0.1
0:01:00.491, 0.1
0:01:00.698, 0.11
0:01:00.906, 0.11
0:01:01.105, 0.11
0:01:01.319, 0.12
0:01:01.511, 0.12
0:01:01.712, 0.12
0:01:01.903, 0.14
0:01:01.911, 0.14
0:01:02.123, 0.14
0:01:02.320, 0.12
0:01:02.520, 0.12
0:01:02.724, 0.12
0:01:02.919, 0.12
0:01:03.126, 0.13
0:01:03.317, 0.13
0:01:03.521, 0.13
0:01:03.721, 0.15
0:01:03.721, 0.18
0:01:03.915, 0.15
0:01:03.916, 0.15
